x,y
0.9163652805054803,0.8840341164694223
0.15607497702486253,0.3027667932937318
0.4960261143477346,0.4182965546384995
0.5369919530561219,0.6106312326997374
0.8558914288695199,0.6646373116338321
0.6984431683741767,0.5841953212234279
0.1453577436825969,0.2208596862649139
0.8279960759004624,0.7280577355727468
0.4034208599117738,0.42139703512647925
0.963898826965519,0.8268155122768086
0.2864269302710257,0.46286739743055727
0.6796709308107021,0.6860020613673624
0.6742612025572648,0.6192471949441375
0.7530902356016508,0.6736962364969871
0.9014475297193418,0.8673135900487589
0.2440816666884364,0.27283071095478445
0.5404345518400308,0.6290725328356441
0.7786406448193709,0.770190297272447
0.282020383716615,0.40125560051972736
0.154473770254513,0.3153647282643488
0.9570999260350204,0.7636842863461306
0.32503665286271055,0.2770693956295923
0.48930164322954683,0.4253348686939789
0.2346109214818002,0.21470252994130998
0.7254958675244138,0.5717874747914389
0.9689074659159166,0.7771471588137016
0.35955915092766844,0.3553560425102311
0.4956981335073461,0.481065528084719
0.6185344137816948,0.6154371695100291
0.5201149444527673,0.6414241137958765
0.6519046701972717,0.7081392013957785
0.24448847519593656,0.262499545939221
0.09465013968135083,0.1550274498234424
0.3737572120369182,0.3816991641864081
0.48615415361391057,0.30551784168005663
0.5435491394846833,0.5550231168673959
0.5797058385275944,0.5025525340070279
0.7781739650506503,0.8071528063944947
0.6212716541588503,0.5266266702947958
0.7069958461360244,0.6012648692689371
0.48185790429048014,0.5004866690887014
0.6448400518731248,0.6537173593731332
0.29105501480266693,0.32467341828947294
0.9953379605044437,0.7926598421553741
0.44661059677280684,0.4705862933370294
0.9437387340335113,0.7545481801117616
0.6450502658858103,0.6921034315449174
0.2709995986094447,0.3291359096075293
0.5662464862475965,0.5361310758078563
0.5489436079351246,0.6001953764200565
0.6466159043835698,0.6605373603242537
0.36875046658688176,0.29958983413356755
0.960776548327542,0.7544345249602452
0.13792508155217573,0.23639307737689855
0.12406076175176886,0.20415818388560764
0.7927876089567828,0.8441621615918674
0.09897519708060212,0.08165900362433286
0.5457099997145148,0.5827986984237324
0.07040591390367967,0.08284722097353776
0.8447148228269168,0.6695229500410561
0.7183886168524916,0.5937625782908357
0.30723973362315843,0.36922826592834423
0.14307669122598324,0.27347154571907734
0.912360493408308,0.9033728093050619
0.31941281284211687,0.2690813009752649
0.036478458872518965,0.19988926069271543
0.8256595992650113,0.7192015738558832
0.18388043273316115,0.24810331826699
0.8911740176296308,0.9002611388623564
0.8139252873923526,0.7432584370520073
0.6908612778236034,0.701831088488737
0.5435767376428915,0.5787001420900538
0.737746864008869,0.676320692894717
0.6759100738835178,0.711309293619109
0.07048758098701377,0.1512235450270853
0.22294396233678035,0.21537048392577723
0.3458962789160062,0.26653813706817014
0.9670764936200873,0.8607976471043267
0.1861749644646557,0.17070115597489402
0.9234586565912245,0.8832415977557622
0.9440663346239049,0.8109861006746488
0.5735501548462469,0.488624848997602
0.5809552105114972,0.5098652088549375
0.8659529850031271,0.7135958617480352
0.6127389682590882,0.5388824419617961
0.17299749916719914,0.3429122169277964
0.41370535117996926,0.5185416950929976
0.4464781132770886,0.3882227167494411
0.767082672815238,0.798886181083687
0.11895443464446329,0.22194778347266306
0.5636556399557676,0.5564393296649579
0.8445155014780171,0.7208310747127484
0.7065971553966859,0.6560277089749358
0.23864138073179933,0.1851810737665194
0.8266818909033057,0.672886147213361
0.17303739580185037,0.21809559745335372
0.876093616291444,0.739189275718387
0.877512963408153,0.8482776437909049
0.026986525019952568,0.13103322032085843
0.27406176175102026,0.37980794818973845
0.004436848731166883,0.05494322442663742
0.6433157264350738,0.5576705389770916
0.7991198235233683,0.6982158054295763
0.6848928185111727,0.7580941788238341
0.94014801906044,0.8967836079706267
0.4470599195825685,0.4030879524056939
0.9002684184331599,0.9122117282219512
0.6230942186485141,0.5733098629253678
0.9294240196514584,0.8954293337965531
0.14086344705967252,0.2569499624194212
0.06813165479698034,0.10578480390973873
0.08978471621291378,0.0365544898844245
0.589682768899705,0.5375547023277841
0.5998085299067958,0.41995445971923884
0.5740736130205901,0.4939873747792456
0.37724578189421454,0.39980517862750886
0.7822644813470315,0.7697688219801484
0.05950422738069314,0.1606195365076194
0.15089530202093912,0.30190682684451425
0.6055078458276274,0.573466169124546
0.024875362987392836,0.1950132246034272
0.04771505127616259,0.18448572743707836
0.24701916073344501,0.2364738317750603
0.42804640524762994,0.5367549669253404
0.025926587193082246,0.1523584125055543
0.24316335877316556,0.23060933023094035
0.5649740856738682,0.6208309349779939
0.019685834767449034,0.14701914839711192
0.8884555551600848,0.7645370324782906
0.34759258087136613,0.36968120033082796
0.13547934432535153,0.25168338679987534
0.4894363489086336,0.38072261055920315
0.05811051039306741,0.1830682073194773
0.10488197047911868,0.10370543843292616
0.5655800128580248,0.5563774410916931
0.12327903401660352,0.142658089084759
0.9602151333490421,0.6901251174621996
0.8574133936983631,0.6064372149580144
0.00824569700508952,0.04483960222570153
0.8907279094225462,0.8456036675709536
0.6684514839764807,0.7180798298696607
0.173928000501836,0.25242864828880496
0.45831910005131904,0.47231019960692466
0.09157119775007115,0.04879281743966836
0.3569028890670464,0.36242975799092175
0.9093806197649809,0.8453501471646151
0.3902016881970473,0.500376818616349
0.8575120018512985,0.7648476027659221
0.9306004297307152,0.8877607445758513
0.07311699943229145,0.13640223786839575
0.8068226336459183,0.6859506131873269
0.5943929162952952,0.45797519903236766
0.7886805317768535,0.773638111644426
0.6899013527915021,0.6024702046645742
0.4159380515581536,0.5037435757490991
0.6699256312262816,0.7075156976376106
0.1678995105838223,0.3386896094458994
0.5224822223048694,0.543953138340516
0.5476147909004285,0.5500166986220442
0.03297960006852886,0.24199251941874178
0.46456904397329485,0.4477936017879506
0.13809090306265465,0.32263884537350007
0.7288974460538143,0.6239526713016512
0.5517262784091517,0.5556196189322021
0.15843457881188525,0.30557723888845634
0.9477168138642529,0.834786423840974
0.16304497976856538,0.3077207226057795
0.345561594517356,0.354049618295993
0.5052058283909943,0.44643306966671303
0.23304982937670574,0.24486588691396377
0.14700675042298317,0.31923844283167657
0.09359964737105599,0.11573191861020345
0.9933677746264967,0.8336847611988307
0.15547295137548567,0.34483835144357217
0.5751870650826654,0.5145883156777763
0.4409653212033167,0.4360640958977783
0.46549108680389095,0.37184994648539366
0.09170700259136101,0.20566585767191448
0.9881177134212373,0.7630760609512756
0.21128084546658146,0.2520540272203275
0.042637262955362756,0.2281343784626706
0.5746231474753677,0.4724692572858467
0.12219118863652167,0.11680331540557227
0.6944516161796721,0.6316663849036082
0.1524686806424864,0.2591531666386578
0.3406031375981414,0.311360932589932
0.5138623110561281,0.5791293225286399
0.5215370608718576,0.6483648935513613
0.7445201869358213,0.5742758363597319
0.07907975956331936,0.21437635016905648
0.8800651128859429,0.8300123737519917
0.8375642823129621,0.699528282553756
0.5241486400316302,0.6527140693674164
0.39857139124341134,0.4681136406544928
0.02225786601565845,0.14014967095938174
0.1135504915637935,0.14732978125208937
0.350839297156452,0.25097416605676565
0.623961447135572,0.5461828691541066
0.6302861059821743,0.5673232462678031
0.3935917741679262,0.4008734552736853
0.37949715539675594,0.45614282749199353
0.5630520128879184,0.569636853011343
0.36294468856039314,0.35390157013477164
0.6733091577426238,0.7131674780013927
0.7031671427610302,0.4963280520661806
0.5593176523910937,0.5897796672011403
0.2435617380206364,0.1705065561772439
0.5442274858504629,0.6363352464988034
0.19489709212134465,0.2042812612631363
0.887971949902935,0.8387353035566703
0.8844250534444177,0.933242411781515
0.444873621773314,0.3741554891599155
0.6252162175626946,0.5985096558134352
0.832176581528862,0.6640810071656916
0.1697704735629496,0.2906732222077446
0.892353851061734,0.7588573142078018
0.6312741528753124,0.6110957905679502
0.6607281576692162,0.7439672912128495
0.41714823797974443,0.512704620596275
0.9704656833947317,0.7681198057400567
0.023136036629772525,0.14426751415659342
0.9634396087093152,0.8079005009856843
0.1236761346603723,0.17588285547821453
0.03704304528545585,0.24754554085344402
0.32414902271318097,0.40315004253247455
0.17623020781540033,0.29730333942801856
0.8569282246019676,0.7024761309018245
0.696778729176393,0.6706887162698213
0.7537748696471323,0.6738762544442248
0.7498055470149132,0.652784429153417
0.0023306229218855727,0.17996592284685764
0.3469314553764934,0.32161566378129147
0.288197197899106,0.3704373306870022
0.2239491570192028,0.18189387200043816
0.5903498929841354,0.47873526713221337
0.4942311188763274,0.2984681693214767
0.6040968792420617,0.5292694433677441
0.7208834688591442,0.6362355655954238
0.42960484066499094,0.5494428351744538
0.5537529260420402,0.5763646493387001
0.7906841518469958,0.8190005271967521
0.5577531157232476,0.5328556107527537
0.9410831916900564,0.8063777491020871
0.50629836577213,0.47388520595568423
0.30872463221551766,0.3465776803551906
0.5090604923636416,0.5267209523337589
0.6044248812513532,0.4625936927520392
0.7772537198325795,0.7618381373503397
0.8681913953773442,0.7546043963074754
0.6925322014880185,0.581325022200583
0.046415212803179534,0.1957971296347483
0.9817353805449275,0.7718404073458934
0.5499185706245857,0.6402936818874039
0.869259345267062,0.6432618738542636
0.35212885641436176,0.24246665816739754
0.6468532086682437,0.6122258646727701
0.04239645071311693,0.22592687018664642
0.7039065934094584,0.600128402219033
0.7421780144290656,0.662902354590503
0.9760273415290964,0.7816852665464867
0.5618550419337657,0.5666629396873522
0.8135099866596259,0.7082787316875563
0.2477986152823863,0.348032898537999
0.05350852042165389,0.18003805953130636
0.10058944430868852,0.11034348553641984
0.39068736732619685,0.46922994836905996
0.5215425484770442,0.59351371310551
0.9856399849732386,0.7912523299609285
0.251412735232003,0.3147945147443177
0.71029173893416,0.5164170664170137
0.15005012758674355,0.26621294075550367
0.21289714828325434,0.23933003955405877
0.9903056486451083,0.8317977462738235
0.465102302044053,0.366810517519114
0.8744929938431991,0.7855109087308533
0.11700887184373834,0.06828568813873263
0.02244643216486964,0.18267510437959553
0.8188225834718491,0.7357375688241243
0.8232333675540542,0.6312192149409115
0.443637741888557,0.4135117884711912
0.6421128943088323,0.6235626209370122
0.2927964866715808,0.32345912401182764
0.0621272503402988,0.11915968748520571
0.7155577778186636,0.52158363864708
0.03736425100100352,0.12686361446218475
0.36660032019373995,0.4147861155488408
0.12315685114587616,0.1349545197003579
0.8906823269766918,0.7778459740008392
0.04611110562616395,0.15333022185419007
0.48638994119514645,0.41654518588033845
0.09453794601545529,0.07948032301403195
0.5953714118308108,0.5745028149714041
0.9458242389831742,0.7676845839205292
0.9868793411268145,0.8330834679284275
0.6712263787724588,0.6254195704517306
0.8296784442240893,0.734281112554737
0.4751375301658197,0.38958799767201163
0.9664935262993247,0.7332421186265318
0.38857367704756585,0.4392023619292419
0.8423799738705418,0.6971359325507615
0.5044341784253573,0.5615208623667498
0.1361087733738299,0.20384652560710514
0.365681238217111,0.309426354970352
0.9869580447854914,0.8114956646214639
0.4670183621545284,0.4062511429874699
0.2104748924393996,0.17664760477226882
0.27497237727507934,0.3749664233519394
0.400920820284319,0.47967242409905714
0.8779811023069455,0.7582481337207178
0.599799948285286,0.49872648342181436
0.48129673333501105,0.43364715046457125
0.85010223076161,0.6251841034280917
0.8217561128907921,0.6626229054679476
0.06269343810844479,0.09960898314927871
0.5706870851792072,0.5786762982439648
0.3303752320263946,0.37722838537549847
0.20390494063086428,0.21900271134662375
0.6379045391262255,0.6630105909989068
0.2175176083183122,0.18629039687628635
0.26459580570306585,0.2946151902600592
0.6670382127981835,0.6767968248265346
0.15633934806589572,0.2741415838911236
0.2893835307511901,0.37446001201486895
0.2252494199154348,0.259584734760478
0.8425125043993594,0.6962319519107523
0.09422514183725698,0.09231817103754081
0.9697851141306564,0.6965498774407592
0.12675767814746253,0.15556991130757586
0.36600927534138117,0.20215920810368926
0.024361307835114043,0.15130923412800398
0.6558052671285137,0.6181725585380756
0.027819281516672276,0.24527979980306505
0.6408148326492044,0.6028318409706149
0.7220810554077642,0.4837280354745074
0.24186709380929972,0.30071945254509597
0.3402112469429148,0.27776347218303193
0.22632924762726286,0.1463683333109461
0.2040589980479879,0.29957312037122863
0.6562156826106648,0.6747279663996213
0.59225510012938,0.4930001465801785
0.3262664328779155,0.32515277439255963
0.3034747745549,0.3814701595596404
0.5627047800505484,0.50197981785526
0.40997811931859457,0.5350621308480447
0.5904645751752555,0.4836101709156684
0.41426102578906615,0.44658316771681755
0.9536562998290435,0.83321451725649
0.5427437740735339,0.5683672963837234
0.8700973331615725,0.786127412675649
0.9639254957351645,0.7931551757766458
0.7054166905750364,0.526530835123314
0.8659341877318061,0.7680667231963614
0.34192334986742096,0.21956879728625228
0.855273761537068,0.6992264576140547
0.7792949846277966,0.8687578857825239
0.030395441759806154,0.16747712451860003
0.07551916588412051,0.10222298510685782
0.7218354836210733,0.5935222197994511
0.7210345247241169,0.6612864146668862
0.6852673360186425,0.6898586042102031
0.7412553983501183,0.6600367837742803
0.579087692276622,0.5016824420320007
0.17628431336416472,0.28097611913036574
0.002823684780150289,0.07633303843971281
0.9127545164490922,0.9268063289429258
0.1579939607919897,0.3015921417386313
0.811483741873048,0.8418858272656128
0.6821965922086913,0.5904821506484624
0.11090770862054122,0.08659770118153914
0.6385709016265454,0.6451187304705038
0.7459344237751565,0.604634541453399
0.4599757597369502,0.33762892553621915
0.6891849822421837,0.6338550900988518
0.8182467395011569,0.7065024597842443
0.3530259340449408,0.28418642903186203
0.14543205499370765,0.274971053930721
0.1950486477740696,0.1987370157891755
0.1249858544235858,0.18612806271763885
0.5609489685618781,0.5212856757182585
0.5602032776767649,0.5864962828573895
0.37153078986463234,0.39729329522820267
0.7934870623328599,0.7767279059150677
0.6434526774895754,0.6403388315102918
0.7679625005848172,0.735410880681152
0.12302375603845145,0.13037511269812369
0.00025426821445315525,0.16374942090098674
0.34537815268008126,0.2966159296129777
0.5299328407922912,0.5583207682319136
0.5847309692406286,0.5135957789758367
0.6532981305418543,0.7270692498150444
0.04415990241589211,0.17630948688786882
0.4009207801631714,0.3866306725011935
0.15547370799472632,0.302994753440913
0.21043986135127368,0.2520803935786437
0.059296523319117764,0.2160485454038006
0.28558685612622026,0.3637274899452844
0.1337295315749048,0.2625925329568842
0.3980037003697274,0.4810787661284967
0.9638038441780994,0.8263978677918347
0.8614626806149798,0.7446876657639051
0.4819983753230572,0.38198672098653297
0.09381004626244183,0.037209027922782065
0.8656342432336198,0.739023004895845
0.3382226030123334,0.2803535871319469
0.27701197618151907,0.4182454997527486
0.9298202953536588,0.926755257631592
0.7801940262316553,0.6842248368113661
0.9345524583427467,0.8784689929256596
0.8974331853630011,0.8892550910239353
0.41555854220822025,0.4021012650914188
0.705897651179477,0.5878654914845453
0.3620026782514594,0.34124339050798375
0.32785442314896585,0.2369234772174925
0.07959262201104712,0.06373196151974421
0.8014713343168728,0.8190231424574397
0.156834454539165,0.2907924075357856
0.9467365501853112,0.8135186977724003
0.9537395434641214,0.8077067548695555
0.9774054590341383,0.7210317034132501
0.6609969703531863,0.6963915043312797
0.4888914836918054,0.3988182133188461
0.06564969551743513,0.22904723840431104
0.8765577431181377,0.7274152724934815
0.41025219517680456,0.41928925976535875
0.722894366064027,0.5659982161222183
0.015619058072999374,0.20071458593106617
0.9764357866144154,0.8147106867140901
0.6212516370915793,0.5686203746058279
0.5780355306765808,0.5144051531378255
0.8971980062664421,0.8632643409495274
0.012791375680078383,0.1609883151845605
0.37567308867399957,0.4073057372730138
0.01061485714837891,0.13500497679609533
0.9652903072189596,0.7317894166790662
0.8480244327571336,0.5963734884877062
0.2535986771026562,0.30282799196744487
0.989404005840152,0.7951762296969341
0.5057891338920548,0.5306524162596857
0.858228494901797,0.7026325764338777
0.0033819160982840693,0.12672813377808792
0.6367906454953852,0.6197327654155085
0.8332781921190959,0.6463939605760008
0.5885582351250419,0.44480142031444286
0.2418393103413987,0.22185527664234933
0.7160377921919697,0.567400876119441
0.2501820028386488,0.22865230231575775
0.9041233472984641,0.8830956434169093
0.8940312228687759,0.7787476976614928
0.3235529340142194,0.36889132390049656
0.3971625488368543,0.4414389754250723
0.364761720826084,0.38190912178607817
0.019354356889114865,0.20793249469329697
0.22251528962881847,0.2656001004932062
0.030982976516561928,0.1058737264728295
0.6558394995311421,0.7486204681827028
0.22196216786638703,0.1318909487877204
0.11547050186844665,0.13118338371757043
0.647753565964019,0.6862865534282702
0.9267406413661458,0.8344848593977208
0.8664243140504734,0.7333667724037208
0.9090593667358587,0.8473570074984034
0.44830405423935793,0.4105795832183002
0.8348768285412845,0.7394065272825051
0.27832631549749576,0.389450904687611
0.6282865878868968,0.5864899564684402
0.2396656913137107,0.29303247278277383
0.29291751805028965,0.31250566643988126
0.9941640697146062,0.8362740727281914
0.7835121525753597,0.7470935950054022
0.06428329538069237,0.061060377784273506
0.511133413886174,0.4612098476478171
0.7136934172314429,0.5827715805001937
0.4538327336807086,0.2536789646999987
0.95573825151043,0.8085108360511617
0.23144767721810797,0.19183902271165898
0.4809685163226899,0.4680607810572192
0.35486701485992717,0.28816826676350604
0.5413084933381564,0.5518913510372377
0.7176768555614029,0.5678186834338194
0.4953235764653042,0.3692538568285148
0.5146458153781851,0.5425744425808476
0.599540707439492,0.5047745105406857
0.19419598026358703,0.23314687488561353
0.49428500532902725,0.45578722802495064
0.2581984614029523,0.3499651445853429
0.8079395278056986,0.7722808541432634
0.8577219962168366,0.6604843696601121
0.3705283715214968,0.4292896608919645
0.6034472217805923,0.5668443307260619
0.08166324363385459,0.12695642498686574
0.9836903030501366,0.771846933668055
0.6756690416070232,0.7127857955232657
0.9880123228541463,0.8391848194614521
0.6827535062689607,0.5814438762317252
0.34383491851033804,0.29871186523215515
0.6691990906404469,0.678453002439513
0.36224443433615444,0.3199687847132502
0.09211718241029049,0.09413081353610621
0.34202097006088805,0.23647839589261754
0.38651537573735406,0.46368154230548403
0.803041277845032,0.8128267666262673
0.6063791228571206,0.43514538678675874
0.8085784517103328,0.7510371983829564
0.1764951384967121,0.2226111018532969
0.4905905118474842,0.5429621669664773
0.9831201929875786,0.7380120899700683
0.5825794212951609,0.5084491575691064
0.3182489822088679,0.3190347223310189
0.4871117229734653,0.458626777159105
0.7500035394194489,0.6727355846422793
0.8392411026538883,0.6586937468944135
0.8484804398535798,0.7087046514282592
0.789275918496572,0.8014444505640225
0.9936342030797527,0.7946472162192637
0.23453171063781086,0.2403189405278631
0.2140818491138547,0.1725707264679738
0.6919283654788774,0.6572320037155458
0.21589159601706656,0.22450309676900682
0.8684286317032041,0.7317163228800633
0.07518971919121717,0.09589732045394497
0.6441721476298728,0.6025479379531224
0.07514459899013448,0.14243317614254256
0.6713228678869735,0.6372240167601678
0.5634210037379452,0.5581373408760711
0.2270708697895483,0.21385178627074872
0.46039592282681563,0.434041420320258
0.7472183390522211,0.7030693714008631
0.09503178048238807,0.05571630104384895
0.3625630745708794,0.377838987482417
0.6278826635343915,0.6015188555454717
0.44989851512697254,0.4193383678382853
0.437047298293145,0.4072004178799909
0.30517405468515324,0.36557082177867267
0.38670903190526706,0.3344316930779341
0.09751884164168208,0.10680838374270107
0.4958907507025723,0.429791527779173
0.2076736771976816,0.3631128059988891
0.9990297549076254,0.847678882046232
0.7444292572684243,0.6625155758738318
0.8625238791567668,0.6882536836474616
0.6498677429959158,0.6533397640316393
0.7890112724989738,0.7410971037118715
0.9206411133771805,0.8825699648867814
0.8468270360198656,0.6122844721115852
0.09657442319499705,0.08221658872423335
0.8899263846395951,0.8594190920690405
0.9147536440456923,0.9071475226231702
0.49168150683499146,0.3516134766893499
0.5494352076425502,0.5890251887701758
0.375910110929479,0.2983028404983623
0.22368341470100908,0.2184747526682221
0.46693972919326754,0.42536663843205774
0.4162662037205074,0.48879842098557635
0.23578210915433298,0.2443272012613252
