x,y
0.7060281353014042,0.5973259073110667
0.7785292935363507,0.770190297272447
0.2819800527477994,0.4012556005197273
0.4506504730616761,0.3659448500158586
0.956963053775074,0.7636842863461306
0.3249901702541213,0.2770693956295923
0.4892316695309993,0.4253348686939789
0.2345773704113656,0.2147025299413099
0.7253921163315983,0.5717874747914389
0.9687689050917734,0.7771471588137016
0.3595077313504298,0.3553560425102311
0.4956272450641034,0.481065528084719
0.6184459588557608,0.6154371695100291
0.5200405642277327,0.6414241137958765
0.651811443081636,0.7081392013957785
0.4819146440392681,0.3457294802158502
0.6073665859979934,0.5072505904463013
0.373703762033537,0.3816991641864081
0.4860846300293011,0.3055178416800566
0.0082445178103646,0.0448396022257015
0.5796229363707088,0.5025525340070279
0.778062680506236,0.8071528063944947
0.6211828077876073,0.5266266702947958
0.7068947405810024,0.6012648692689371
0.4817889951008133,0.5004866690887014
0.6447478350493607,0.6537173593731332
0.2910133918158073,0.3246734182894729
0.995195619927082,0.7926598421553741
0.4465467282048199,0.4705862933370294
0.9436037725213302,0.7545481801117616
0.6449580189999115,0.6921034315449174
0.2709608436931636,0.3291359096075293
0.5661655088761111,0.5361310758078563
0.548865105001254,0.6001953764200565
0.6465234335999632,0.6605373603242537
0.5528894901807948,0.5569680823247805
0.7678526763541912,0.735410880681152
0.1379053572610105,0.2363930773768985
0.1240430201593084,0.2041581838856076
0.7926742345548592,0.8441621615918674
0.0989610429065869,0.0816590036243328
0.3512654629553395,0.285121252775546
0.0703958453452277,0.0828472209735377
0.4011554354025141,0.4692989211211295
0.718285882048284,0.5937625782908357
0.963632850748285,0.7222746649460963
0.1430562302171157,0.2734715457190773
0.912230019213063,0.903372809305062
0.3193671344836087,0.2690813009752649
0.6708104775369182,0.706613384285491
0.8255415239290681,0.7192015738558832
0.1838541364920859,0.24810331826699
0.8910465732547225,0.9002611388623564
0.8138088901484678,0.7432584370520073
0.6907624796293576,0.701831088488737
0.5434990022105594,0.5787001420900538
0.7376413608343326,0.676320692894717
0.6758134138203244,0.711309293619109
0.0704775007495741,0.1512235450270853
0.2132199131990849,0.1574549202103552
0.9092612638279745,0.8610194147487831
0.9669381946383172,0.8607976471043267
0.1861483400888318,0.170701155974894
0.9233265952778168,0.8832415977557622
0.9439313262624536,0.8109861006746488
0.5734681329969594,0.488624848997602
0.5808721296853188,0.5098652088549375
0.6063877486404633,0.4832339116266618
0.612651342124072,0.5388824419617961
0.1729727592648838,0.3429122169277964
0.7943941811327376,0.7913779264551996
0.4464142636552064,0.3882227167494411
0.7669729744063908,0.798886181083687
0.5566538589137197,0.5500335158786386
0.5635750330941708,0.5564393296649579
0.8153974894123267,0.696534894631704
0.7064961068573433,0.6560277089749358
0.2386072532763383,0.1851810737665194
0.826563669372213,0.672886147213361
0.1730126501940257,0.2180955974533537
0.875968328523757,0.739189275718387
0.8773874726634913,0.8482776437909049
0.0269826657503328,0.1310332203208584
0.2740225689231082,0.3798079481897384
0.0044362142294849,0.0549432244266374
0.643223727600949,0.5576705389770916
0.7990055435686444,0.6982158054295763
0.6847948738500765,0.7580941788238341
0.8463895256683124,0.7255069317078177
0.4469959867581474,0.4030879524056939
0.9001396734927024,0.9122117282219512
0.6230051116372753,0.5733098629253678
0.9292911052476877,0.8954293337965531
0.0533434702011221,0.2358038776330504
0.068121911474144,0.1057848039097387
0.0897718763445965,0.0365544898844245
0.5895984399691145,0.5375547023277841
0.5997227529186359,0.4199544597192388
0.5739915163129713,0.4939873747792456
0.3771918329999366,0.3998051786275088
0.7821526118289956,0.7697688219801484
0.710389728475589,0.5923302886173982
0.1508737228937852,0.3019068268445142
0.2585851763913686,0.3059476638405144
0.0248718056293192,0.1950132246034272
0.0477082276763231,0.1844857274370783
0.2469838351944287,0.2364738317750603
0.4279851914942334,0.5367549669253404
0.0259228795022912,0.1523584125055543
0.2431285846419112,0.2306093302309403
0.5648932902649315,0.6208309349779939
0.019683019549706,0.1470191483971119
0.8883284995451081,0.7645370324782906
0.3475428726007976,0.3696812003308279
0.1354599697924219,0.2516833867998753
0.4893663559461929,0.3807226105592031
0.0581022001668645,0.1830682073194773
0.1048669715934886,0.1037054384329261
0.3704753832658248,0.4292896608919645
0.1232614042169025,0.142658089084759
0.960077815591762,0.6901251174621996
0.565963652274608,0.5203092317733733
0.651263751016781,0.703505593107667
0.8906005288443605,0.8456036675709536
0.6683558905459647,0.7180798298696607
0.173903127531053,0.2524286482888049
0.4582535570820907,0.4723101996069246
0.7485530216506541,0.7245977501202482
0.3568518493545993,0.3624297579909217
0.9092505717133692,0.8453501471646151
0.3901458865138107,0.500376818616349
0.8573893713898056,0.7648476027659221
0.9304673470917352,0.8877607445758513
0.0731065431688642,0.1364022378683957
0.5544815041402262,0.5170121827576643
0.5943079137793235,0.4579751990323676
0.7885677447168784,0.773638111644426
0.6898026918735269,0.6024702046645742
0.2597319459301409,0.2079614550484182
0.6698298269819726,0.7075156976376106
0.1678754997310029,0.3386896094458994
0.5224075035418612,0.543953138340516
1.0,0.2508611220138224
0.0329748837455298,0.2419925194187417
0.4645026072165675,0.4477936017879506
0.8830196228837376,0.842962478657955
0.7287932084104956,0.6239526713016512
0.5516473775331371,0.5556196189322021
0.158411921513242,0.3055772388884563
0.947581283457684,0.834786423840974
0.7309600714455902,0.6033210557679601
0.164250318825942,0.3547192679827975
0.505133580278139,0.446433069666713
0.2330165015538116,0.2448658869139637
0.1469857273870279,0.3192384428316765
0.0935862619397991,0.1157319186102034
0.6378133141312953,0.6630105909989068
0.1554507176111352,0.3448383514435721
0.5751048091432924,0.5145883156777763
0.4409022599508506,0.4360640958977783
0.4654245181883236,0.3718499464853936
0.0916938878220917,0.2056658576719144
0.9879764053917934,0.7630760609512756
0.2112506307669291,0.2520540272203275
0.0426311655162345,0.2281343784626706
0.5745409721803196,0.4724692572858467
0.0585805317469228,0.1790820714775824
0.694352304540893,0.6316663849036082
0.8680218089568355,0.7024499907301122
0.3405544288688649,0.311360932589932
0.9894976709760268,0.8982139720780546
0.5214624772738178,0.6483648935513613
0.7444137151267766,0.5742758363597319
0.0790684505817668,0.2143763501690564
0.8799392571653186,0.8300123737519917
0.8374445045206418,0.699528282553756
0.5240736829587506,0.6527140693674164
0.3985143926316828,0.4681136406544928
0.022254682978715,0.1401496709593817
0.4788290243746553,0.4166878293053946
0.5541304094174415,0.6195721608371269
0.3670413055270918,0.37021108221539
0.7801851230827931,0.7764762555311099
0.3935354876777058,0.4008734552736853
0.3794428845396705,0.4561428274919935
0.5629714923493885,0.569636853011343
0.3628927848266163,0.3539015701347716
0.6732128696293809,0.7131674780013927
0.3551726709077289,0.2935771110167698
0.559237665893312,0.5897796672011403
0.2435269069182483,0.1705065561772439
0.5441496573563978,0.6363352464988034
0.194869220417743,0.2042812612631363
0.8878449634470321,0.8387353035566703
0.8842985742205403,0.933242411781515
0.4448100016054023,0.3741554891599155
0.6251268070901567,0.5985096558134352
0.4196186507057469,0.4205467578874476
0.169746195148798,0.2906732222077446
0.8922262379620521,0.7588573142078018
0.0402164298152726,0.191222945077422
0.6606336687306109,0.7439672912128495
0.4170885827436382,0.512704620596275
0.9703268997341408,0.7681198057400567
0.0231327280080355,0.1442675141565934
0.9633018298285748,0.8079005009856843
0.862556472319192,0.6827856698028586
0.0956074948729229,0.1238537505103116
0.5034077162219043,0.5118039731341537
0.1762050056122046,0.2973033394280185
0.8772144445522873,0.779678742016109
0.6966790847435073,0.6706887162698213
0.7536670743510583,0.6738762544442248
0.749698319360884,0.652784429153417
0.0023302896258339,0.1799659228468576
0.3468818416516856,0.3216156637812914
0.2881559836008769,0.3704373306870022
0.3580914103648427,0.2868543479276343
0.5902654686499423,0.4787352671322133
0.5088240732705662,0.5316752476700548
0.6040104889887149,0.5292694433677441
0.7207803772729298,0.6362355655954238
0.4295434040439797,0.5494428351744538
0.5536737353406541,0.5763646493387001
0.8799367820570093,0.7956739194877395
0.5576733529656038,0.5328556107527537
0.9409486099397708,0.8063777491020871
0.5062259614184724,0.4738852059556842
0.3086804823446807,0.3465776803551906
0.508987693005765,0.5267209523337589
0.5231906760700614,0.5790101833578731
0.7771425668899334,0.7618381373503397
0.8680672376847995,0.7546043963074754
0.6924331643395194,0.581325022200583
0.0464085750897084,0.1957971296347483
0.9815949852355672,0.7718404073458934
0.5498399282639499,0.6402936818874039
0.8691350348499052,0.6432618738542636
0.352078499423353,0.2424666581673975
0.6467607039483962,0.6122258646727701
0.0423903877118931,0.2259268701866464
0.7038059296400752,0.600128402219033
0.7420718775677473,0.662902354590503
0.9758877625108868,0.7816852665464867
0.5617746925707997,0.5666629396873522
0.8133936488067705,0.7082787316875563
0.4739008756493813,0.4731637387162513
0.053500868313533,0.1800380595313063
0.9009668745248356,0.8819415510432048
0.3906314961873076,0.4692299483690599
0.5214679640942369,0.59351371310551
0.985499031277008,0.7912523299609285
0.2513767813798352,0.3147945147443177
0.710190162042464,0.5164170664170137
0.1500286693256891,0.2662129407555036
0.2128667024405278,0.2393300395540587
0.9901640277249928,0.8317977462738235
0.4650357890275379,0.366810517519114
0.8743679349761795,0.7855109087308533
0.1169921387228934,0.0682856881387326
0.0224432221615935,0.1826751043795955
0.8187054858789582,0.7357375688241243
0.8231156391869159,0.6312192149409115
0.4435742984604697,0.4135117884711912
0.6420210674884618,0.6235626209370122
0.2927546146415608,0.3234591240118276
0.0621183656910296,0.1191596874852057
0.9015996630563368,0.8541763464906913
0.0373589076409879,0.1268636144621847
0.5211858471645875,0.5035659859544641
0.1231392388192155,0.1349545197003579
0.8905549529171278,0.7778459740008392
0.0461045114022339,0.15333022185419
0.4863203838911956,0.4165451858803384
0.0945244264006587,0.0794803230140319
0.595286269382851,0.5745028149714041
0.1130861365019867,0.181394646514962
0.9867382101936276,0.8330834679284275
0.6711303885117775,0.6254195704517306
0.5137888250032069,0.5791293225286399
0.475069582038597,0.3895879976720116
0.9663553106861276,0.7332421186265318
0.3885181081817804,0.4392023619292419
0.8422595073992561,0.6971359325507615
0.3517886079626442,0.374803298263263
0.1360893088279623,0.2038465256071051
0.365628943136803,0.309426354970352
0.9868169025971082,0.8114956646214639
0.4669515751274629,0.4062511429874699
0.2104447929968999,0.1766476047722688
0.2749330542225153,0.3749664233519394
0.4008634856871269,0.4796724240990571
0.8778555446150118,0.7582481337207178
0.5997141725243604,0.4987264834218143
0.4812279043968779,0.4336471504645712
0.8499806599513481,0.6251841034280917
0.8216385957818294,0.6626229054679476
0.9272873293293572,0.9001852047902197
0.5706054727697337,0.5786762982439648
0.3303279859621043,0.3772283853754984
0.2038757807393219,0.2190027113466237
0.3844153277823393,0.4528962185080634
0.21748650171615,0.1862903968762863
0.8214388506938073,0.7025275261145688
0.6669428214757389,0.6767968248265346
0.1563169904005086,0.2741415838911236
0.2893421467987231,0.3744600120148689
0.2252172076079037,0.259584734760478
0.031922193337776,0.1750606149558185
0.094211666955736,0.0923181710375408
0.9696464277964268,0.6965498774407592
0.1267395508763159,0.1555699113075758
0.3659569333493754,0.2021592081036892
0.0243578239906711,0.1513092341280039
0.6557114821991088,0.6181725585380756
0.9549718460394732,0.8149457022025046
0.6407231914611049,0.6028318409706149
0.7219777925579514,0.4837280354745074
0.2418325050533759,0.3007194525450959
0.3401625942568561,0.2777634721830319
0.2262968808965046,0.1463683333109461
0.2040298161251129,0.2995731203712286
0.6561218389888569,0.6747279663996213
0.5921704033366896,0.4930001465801785
0.3262197744018276,0.3251527743925596
0.3034313754519431,0.3814701595596404
0.5626243091688431,0.50197981785526
0.4099194894616765,0.5350621308480447
0.5903801344406738,0.4836101709156684
0.4142017834453306,0.4465831677168175
0.9535199200327245,0.83321451725649
0.5426661577610585,0.5683672963837234
0.8699729029060437,0.786127412675649
0.9637876473690408,0.7931551757766458
0.7053158108507606,0.526530835123314
0.1129518109014834,0.1839871171842333
0.3418744523381749,0.2195687972862522
0.8551514511602412,0.6992264576140547
0.5403572657631528,0.6290725328356441
0.0303910949902656,0.1674771245186
0.0755083660933958,0.1022229851068578
0.7217322558898145,0.5935222197994511
0.7209314115358136,0.6612864146668862
0.6851693377988153,0.6898586042102031
0.7411493934296186,0.6600367837742803
0.5790048785191523,0.5016824420320007
0.8478976560990517,0.6247882716499473
0.0028232809726619,0.0763330384397128
0.9126239859056828,0.9268063289429258
0.1579713665049323,0.3015921417386313
0.811367693787954,0.8418858272656128
0.682099033127593,0.5904821506484624
0.1108918480104717,0.0865977011815391
0.6384795813369246,0.6451187304705038
0.7458277497199438,0.604634541453399
0.4599099798533214,0.3376289255362191
0.6890864237704145,0.6338550900988518
0.8181297242581476,0.7065024597842443
0.6712770666950747,0.7267747450050848
0.1454112571506673,0.274971053930721
0.1950207543969058,0.1987370157891755
0.3751524507654944,0.4288524768426313
0.5608687487740033,0.5212856757182585
0.5601231645281175,0.5864962828573895
0.3714776582558367,0.3972932952282026
0.7933735879040095,0.7767279059150677
0.6433606590704524,0.6403388315102918
0.737663923936742,0.5870790493011355
0.1230061627453605,0.1303751126981236
0.0002542318522466,0.1637494209009867
0.3453287610888717,0.2966159296129777
0.5298570565365767,0.5583207682319136
0.5846473484534532,0.5135957789758367
0.6532047041512407,0.7270692498150444
0.0441535872282317,0.1763094868878688
0.4008634455717169,0.3866306725011935
0.1554514741221738,0.302994753440913
0.3014388991990038,0.4010996238917379
0.0592880434844287,0.2160485454038006
0.2855460151258757,0.3637274899452844
0.1337104072779423,0.2625925329568842
0.3979467829419283,0.4810787661284967
0.9636660132090342,0.8263978677918347
0.861339485177651,0.7446876657639051
0.4819294460450097,0.3819867209865329
0.1819462474754287,0.1932269672694213
0.8655104512324553,0.739023004895845
0.33817423471684,0.2803535871319469
0.6166907602737991,0.5806613728749185
0.9296873242795766,0.926755257631592
0.7800824528037801,0.6842248368113661
0.9344188105348928,0.8784689929256596
0.8973048458815216,0.8892550910239353
0.415499114310187,0.4021012650914188
0.7057967026743319,0.5878654914845453
0.3619509092320173,0.3412433905079837
0.3278075375787039,0.2369234772174925
0.0795812396864294,0.0637319615197442
0.8013567180789795,0.8190231424574397
0.1568120260699463,0.2907924075357856
0.9466011599635876,0.8135186977724003
0.9536031517633564,0.8077067548695555
0.9772656829350888,0.7210317034132501
0.6609024429724093,0.6963915043312797
0.3529754487652976,0.284186429031862
0.0656403071328518,0.229047238404311
0.8764323889769343,0.7274152724934815
0.4101935261250428,0.4192892597653587
0.115688996904711,0.1398135478349773
0.0156168244339419,0.2007145859310661
0.976296149185584,0.8147106867140901
0.6211627935829226,0.5686203746058279
0.5779528673858827,0.5144051531378255
0.8970697004172862,0.8632643409495274
0.012789546420197,0.1609883151845605
0.375619364686306,0.4073057372730138
0.3184401090384466,0.3691980389444906
0.9651522636748538,0.7317894166790662
0.8479031590871188,0.5963734884877062
0.2535624106448808,0.3028279919674448
0.5173224895307371,0.6009760109000296
0.5057168023622647,0.5306524162596857
0.8581057619765797,0.7026325764338777
0.1177355519405922,0.1247918375895299
0.6366995797953567,0.6197327654155085
0.8331590272688888,0.6463939605760008
0.8002132203909701,0.7365514193565398
0.2418047255587131,0.2218552766423493
0.7159353935728097,0.567400876119441
0.2501462249901766,0.2286523023157577
0.9039940510751036,0.8830956434169093
0.8939033698927094,0.7787476976614928
0.3235066635882314,0.3688913239004965
0.3971057516998506,0.4414389754250723
0.3647095572434597,0.3819091217860781
0.0193515890751226,0.2079324946932969
0.2224834683218309,0.2656001004932062
0.0309785457252721,0.1058737264728295
0.6557457097062543,0.7486204681827028
0.2219304256598399,0.1318909487877204
0.115453988745712,0.1311833837175704
0.6476609324865209,0.6862865534282702
0.9266081107050128,0.8344848593977208
0.5772662869344038,0.5352052814380938
0.893841898520524,0.9209374392359516
0.4482399434946199,0.4105795832183002
0.8347574350744261,0.7394065272825051
0.4667835925710833,0.4197231538616425
0.8207803918942148,0.7204096438669261
0.2396314173743765,0.2930324727827738
0.292875628711901,0.3125056664398812
0.6009539718253322,0.5107901201177859
0.7834001046312515,0.7470935950054022
0.06427410240128,0.0610603777842735
0.1322116732204493,0.2776437012902279
0.1186898870307864,0.0691091860770537
0.4537678322945452,0.2536789646999987
0.9556015739798578,0.8085108360511617
0.2314145785146409,0.1918390227116589
0.4808997343219799,0.4680607810572192
0.3548162662923189,0.288168266763506
0.5412310822812795,0.5518913510372377
0.7175742225442437,0.5678186834338194
0.4952527415864464,0.3692538568285148
0.7745002098340569,0.7692557107668558
0.5994549687518953,0.5047745105406857
0.1941682088240872,0.2331468748856135
0.4942143189734058,0.4557872280249506
0.2581615371425218,0.3499651445853429
0.8078239865690288,0.7722808541432634
0.8575993357246201,0.6604843696601121
0.7221193167905527,0.5831071038894874
0.6033609244329939,0.5668443307260619
0.0816515651952645,0.1269564249868657
0.9835496281726204,0.771846933668055
0.5705193551827394,0.587415954971736
0.987871029896321,0.8391848194614521
0.6826558675450958,0.5814438762317252
0.3437857476128541,0.2987118652321551
0.6691033902967332,0.678453002439513
0.3621926307438315,0.3199687847132502
0.0921040089823198,0.0941308135361062
0.3419720585712433,0.2364783958926175
0.3864601012236465,0.463681542305484
0.8029264370937802,0.8128267666262673
0.6062924062263153,0.4351453867867587
0.8084628191028913,0.7510371983829564
0.1764698984064995,0.2226111018532969
0.4905203538313375,0.5429621669664773
0.9829795996399534,0.7380120899700683
0.5824961081950114,0.5084491575691064
0.3182034702866164,0.3190347223310189
0.4870420624494634,0.458626777159105
0.749896283451064,0.6727355846422793
0.839121085064047,0.6586937468944135
0.8483591009712291,0.7087046514282592
0.7891630462919598,0.8014444505640225
0.9934921061521113,0.7946472162192637
0.2344981708951039,0.2403189405278631
0.2140512338502812,0.1725707264679738
0.842392018975243,0.6962319519107523
0.2158607219465056,0.2245030967690068
0.868304440084137,0.7317163228800633
0.0751789665137688,0.0958973204539449
0.6440800263212799,0.6025479379531224
0.2781235283847727,0.287407402153349
0.6712268638276461,0.6372240167601678
0.5633404304310364,0.5581373408760711
0.2270383970014196,0.2138517862707487
0.4603300828568049,0.434041420320258
0.7471114813877732,0.7030693714008631
0.0950181902456661,0.0557163010438489
0.3625112254106823,0.377838987482417
0.3884349001238051,0.473429821547185
0.4498341763627152,0.4193383678382853
0.0460001255463219,0.1372853193914723
0.3051304125727619,0.3655708217786726
0.386653729697317,0.3344316930779341
0.0975048957371012,0.106808383742701
0.2340509434423851,0.2263163994835096
0.9892625138615242,0.7951762296969341
0.9988868863767768,0.847678882046232
0.7443227984629843,0.6625155758738318
0.8624005319603179,0.6882536836474616
0.6497748071757047,0.6533397640316393
0.8926664445433308,0.8863723144545418
0.9205094549929724,0.8825699648867814
0.8467059335863049,0.6122844721115852
0.0965606123491322,0.0822165887242333
0.8897991186852907,0.8594190920690405
0.9146228276124768,0.9071475226231702
0.4916111927986158,0.3516134766893499
0.549356634406341,0.5890251887701758
0.114644488813179,0.0821229443589832
0.2236514263436288,0.2184747526682221
0.4668729534112881,0.4253666384320577
0.416206674621724,0.4887984209855763
0.2357483905955315,0.2443272012613252
0.9504665034579284,0.7772566452343378
0.1191962797340341,0.1229812627390929
