y_true,y_ols,y_ann
0.3176447018709718,0.3036929081130845,0.28754269914634056
0.38923868189849,0.23333646777296047,0.22004932156548107
0.5502839259379407,0.5643796984578424,0.5551111226765499
0.3527197134379449,0.3193249578344134,0.30294931597497565
0.4901526139037825,0.5753475614162236,0.5664866350444456
0.4703831017059254,0.336956990277963,0.3204848354928944
0.8133258779224922,0.7714160322665841,0.7617659443999975
0.1684923661350479,0.17615666615981665,0.16772974905576576
0.1093442827009818,0.1752945326687016,0.1669597965608164
0.5663398091129807,0.6733947483753375,0.6665479285195344
0.6664282659093088,0.7431754132749578,0.7349694137394721
0.2755078483294274,0.36146828875243625,0.3451161141560811
0.3011770949557139,0.30203077009728274,0.28591264203092503
0.4095617946144704,0.3164410737890836,0.3000968436663538
0.1502651056027366,0.12449937112286294,0.12263395121549747
0.0897294135125452,0.1585465753815572,0.1521178974843479
0.3422469496620368,0.3198789859576372,0.30349782519739477
0.8589925863868689,0.8649702558952482,0.8461070058876896
0.1448001943680713,0.27195675479894715,0.25670441712580105
0.2026076075098936,0.2813255682700824,0.26574404456336675
0.5060729515008022,0.4417047895228042,0.4273620805777567
0.6988676607895812,0.6094191303913226,0.6016403042798041
0.4514622683617103,0.41256647380180966,0.3972598052096953
0.4149553086689961,0.3445429895089348,0.3280777071515271
0.8198823359415155,0.6943383147232596,0.6873824766467285
0.4348856937040511,0.336552375630345,0.32008064978119477
0.8827932193883695,0.8222690983587763,0.8085054533387555
0.4935550894373839,0.4492982164936673,0.4352386015370199
0.1645587960749998,0.13148038084619323,0.12860312511433625
0.4447132904582555,0.4335415258985062,0.41890782493333845
0.5322308848902574,0.49246961033796804,0.48018031909326053
0.0813153759497416,0.17576323708115754,0.16737831456558083
0.3785668288463001,0.3933705814142072,0.3775606825182892
0.2494194865087597,0.28192326706954995,0.26632260851481426
0.8042690277975428,0.8558319082690834,0.838192906579027
0.439339654866566,0.31341754215339646,0.29711112429574804
0.6664142383579155,0.6757979160838482,0.6689503270647821
0.3126289708692191,0.3560403223216524,0.3396376683253037
0.2669991784266605,0.2574379961061561,0.24280712431134188
0.2221745660720166,0.29688124792758946,0.28087269421917305
0.6556665469380617,0.6659303336445695,0.6590674324185064
0.4312787277418878,0.5646037309207528,0.555343714585591
0.1459262043505608,0.14190385653188067,0.13758927911609597
0.6706118071300424,0.6926397043082675,0.6857015643361684
0.7626418251777141,0.6981655903380855,0.6911639177106226
0.2962361772208595,0.3112141182441156,0.29493843794733476
0.5957730410589714,0.5052262852870344,0.49348873168393287
0.5686252043767025,0.4991705171547337,0.4871704880274228
0.1983318039338106,0.285657520784795,0.2699423082720134
0.8216690430800122,0.8247103585412299,0.8106970335196091
0.601325382718152,0.5102204428650189,0.4986995886878003
0.150600546655873,0.15149380520330702,0.14593403847112485
0.1954966028065085,0.2762722775499779,0.26086143671580764
0.6733413983600935,0.6117447517693827,0.6040275518984173
0.4794832799965955,0.5452968926831416,0.5352694634719872
0.4199149963277548,0.3241508947320569,0.3077327001894704
0.2135341155672262,0.1496866029090293,0.1443558607140909
0.7434340013323599,0.7016439241271446,0.6945933399010491
0.4685639343783909,0.486473612041371,0.47392729363042985
0.4361801826180208,0.4490255117161296,0.4349555385337319
0.1897653015534146,0.27723196407422535,0.26178747711124806
0.6613049581574072,0.7578603620904752,0.7489741048368591
0.8116643191392222,0.8526147805112931,0.8353892770109106
0.8617132157180788,0.8460183851984534,0.8296124925103167
0.4247294444766084,0.4793293220443741,0.4664799668968721
0.2366482678527064,0.357357195213582,0.3409655853423791
0.3144201104197081,0.30676787929763427,0.29056249760228003
0.5528248257848594,0.42123213032959594,0.4061893625546854
0.5000372898374361,0.5533704340435036,0.5436707133111545
0.2797296130880679,0.266559359174619,0.2515220244971472
0.4599796588269396,0.5603482435548275,0.550924117975244
0.4168914302870309,0.3261100716024621,0.3096781295871447
0.8326641936198623,0.8430307596423782,0.8269836807697104
0.4105374531508507,0.47948587023189626,0.4666431103786758
0.3515820803968644,0.34314836618709865,0.32667971925303646
0.5391134920007585,0.566733277540622,0.5575541614442101
0.7473526924940922,0.7351414505154141,0.7272452024829449
0.7769229566493053,0.6941755443772107,0.6872214722238706
0.7189382744953619,0.6782776101876504,0.6714261236251013
0.1858973660898734,0.2851044606544697,0.26940567303026874
0.594023975417637,0.6291803039373398,0.6218659137902423
0.6075085710239301,0.6759644935285603,0.6691167419059025
0.3766099652982889,0.33607061212542794,0.31959950354162037
0.6746394232333011,0.6604223197483142,0.6535301357899159
0.2906694907440552,0.20760779895960524,0.19620710137435604
0.8903282601375027,0.8313940285145308,0.8166716489089874
0.4826573355318204,0.41775878984267334,0.4026077166040634
0.6602600169114874,0.6678192210058108,0.6609629919590725
0.3701244156339192,0.2442811220410379,0.23033437507951016
0.618402438854343,0.5121719383114977,0.5007357249890365
0.5205049955147711,0.4933327648629988,0.4810806327616003
0.4999285964297605,0.5052204623827732,0.49348265615177334
0.7713066761481517,0.8280619394878524,0.8136977359373476
0.4862153172384346,0.542235206420971,0.5320813510582186
0.0869631852218018,0.11872991418130044,0.11773067148689043
0.2462338207424596,0.3563178066401087,0.3399174150920845
0.899925757312215,0.791534448341102,0.7804991077238008
0.2480626746584197,0.2135890872909429,0.20170692172275806
0.2631591368650036,0.2570747170032285,0.2424611707681854
0.6224694031925548,0.527755392167494,0.5169910629254267
0.20867404532039,0.19391308072554064,0.18371499145497705
0.5305080488103582,0.49929714390403085,0.487302595568755
0.2500240965772691,0.22311565021430574,0.21052066471830932
0.6893567768135355,0.7414424269346052,0.7333069106508678
0.2795548834251905,0.35617975403036006,0.3397782325518455
0.0523766909718449,0.1145214410164781,0.11417117319320136
0.1793573278153936,0.1582986914779733,0.15189988353285067
0.6159540490408707,0.6695474674934658,0.6626958092270012
0.6798138725608307,0.6816390685294187,0.674777192563251
0.6670934911346378,0.5934042045822918,0.585155827678424
0.6142073889103054,0.5994711692727277,0.5914095781572821
0.6966053983112779,0.6260951142822704,0.61871742486863
0.3651723283175648,0.46129323841328485,0.4477018608128225
0.529343612918201,0.4977141774909691,0.4856511460909707
0.2277591181425657,0.29280616053672526,0.27689537710813017
0.7482426721304618,0.7146233403830168,0.7073274247243028
0.4711623040821595,0.4235311217090161,0.40856183066692753
0.3326834744458586,0.45850415257420213,0.4448018226279601
0.2888759883501166,0.23441970814298715,0.22106354720150345
0.7845638133766428,0.7013317656014664,0.6942858560284766
0.5324959320072191,0.503511970137849,0.49170005424803254
0.8571179127773938,0.8003489546480564,0.7886084892545099
0.6174922023220176,0.6265357961959817,0.6191673668457391
0.9118567926980684,0.808797381873798,0.7963232625731969
0.2023337693191039,0.25973131783928594,0.2449930958071429
0.6440295804701751,0.7337366726465439,0.7258901712926243
0.7934442304389969,0.6962070814467642,0.6892299000481827
0.1893413034046398,0.2696559512056244,0.25449297203025145
0.625031018844568,0.6356844175242422,0.6284914971452189
0.3792969642042024,0.3378073020979293,0.32133451137435864
0.6580601171897226,0.6344814854316362,0.6272673499806902
0.7748704499908604,0.8492478432330195,0.8324454112616175
0.484585945815989,0.5583582690626157,0.5488563380920056
0.1577756163907142,0.16021545921393232,0.15358694748787927
0.6224144842334087,0.6838534796533917,0.6769815043745577
0.8840341164694223,0.8024567978345842,0.7905386299184101
0.3027667932937318,0.22902019939459378,0.2160162803843313
0.4182965546384995,0.4854228168287427,0.47283168416881194
0.6106312326997374,0.5163206345355258,0.5050641432549586
0.6006475495464069,0.49764881447157483,0.4855829569132536
0.5841953212234279,0.6380925883565153,0.630940395451407
0.2208596862649139,0.2209369004174247,0.2084991326175163
0.3860142200690628,0.4500197608098686,0.43598761820564225
0.4213970351264792,0.4155768095098016,0.40035941049753476
0.8268155122768086,0.8383082023165944,0.8228126508694309
0.4628673974305572,0.3273360404980362,0.3108965199468876
0.6860020613673624,0.6239339334266477,0.6165097911881416
0.3272599021921831,0.46883227517825005,0.45554631921720157
0.6736962364969871,0.6793092502055283,0.6724552039032868
0.8673135900487589,0.7912053268793233,0.7801951374134487
0.2728307109547844,0.2953978140104958,0.2794237112155409
0.5973259073110667,0.643889590058034,0.6368256846738127
0.770190297272447,0.6985802308868343,0.6915730926907125
0.4012556005197273,0.3240124744135279,0.30759532768173714
0.3659448500158586,0.4512475917606956,0.43726241460316567
0.7636842863461306,0.8331802418456173,0.8182620039163683
0.2770693956295923,0.3564567959362277,0.3400575506372214
0.4253348686939789,0.48035099383340996,0.4675447203669734
0.2147025299413099,0.288254658440679,0.27246481443299775
0.5717874747914389,0.6584966467909233,0.651590834309019
0.7771471588137016,0.8420858868002467,0.8261506866567154
0.3553560425102311,0.3824948287368463,0.3664556229821102
0.481065528084719,0.48517544261312423,0.47257377115094557
0.6154371695100291,0.577822709588744,0.5690503307959489
0.6414241137958765,0.5035914252308107,0.4917829551676788
0.7081392013957785,0.6029916828617361,0.5950336097533139
0.3457294802158502,0.4748314570032996,0.4617935978788657
0.5072505904463013,0.5694650775684539,0.5603884817489171
0.3816991641864081,0.3932034854560739,0.37738974179643864
0.3055178416800566,0.4779770509716466,0.4650708183287834
0.0448396022257015,0.1175223687681999,0.11670785577883258
0.5025525340070279,0.5485368880886542,0.538642012244216
0.8071528063944947,0.6982282452598827,0.691225753053919
0.5266266702947958,0.5798872286333812,0.571187659994141
0.6012648692689371,0.6445433064846497,0.6374884744597061
0.5004866690887014,0.47473667478007936,0.46169486501206286
0.6537173593731332,0.5976633093673884,0.5895471488111308
0.3246734182894729,0.3308266979994768,0.31436987380007597
0.7926598421553741,0.8620206575615549,0.8435606305338323
0.4705862933370294,0.4481519662357619,0.43404890560995457
0.7545481801117616,0.8231027800427072,0.8092544272835335
0.6921034315449174,0.5978218598681997,0.5897105226911696
0.3291359096075293,0.3157002264536867,0.2993647970504313
0.5361310758078563,0.5383853904918625,0.5280710982481871
0.6001953764200565,0.5253349758840457,0.5144670142002808
0.6605373603242537,0.5990027172465351,0.5909270767231652
0.5569680823247805,0.5283707371017875,0.5176326958052723
0.735410880681152,0.6905264142335352,0.6836080502427511
0.2363930773768985,0.21533093586689678,0.20331350212886612
0.2041581838856076,0.20487399810294935,0.19370216855584954
0.8441621615918674,0.7092503485459329,0.7020681981486917
0.0816590036243328,0.18595361886211775,0.17651957187125045
0.285121252775546,0.3762773426802832,0.3601269839717384
0.0828472209735377,0.16440570158651494,0.15728514397130433
0.4692989211211295,0.4139114250934933,0.398644315573558
0.5937625782908357,0.653136118541504,0.6461833488231563
0.7222746649460963,0.8382115472694674,0.8227270843860545
0.2734715457190773,0.21921645369385673,0.20690525683663252
0.903372809305062,0.7994362522877511,0.7877716384424233
0.2690813009752649,0.35221510604906714,0.33578481915388164
0.706613384285491,0.6173234452057341,0.609746757929104
0.7192015738558832,0.7340435127096837,0.7261862563924897
0.24810331826699,0.24999201222246453,0.23573391750911799
0.9002611388623564,0.7834566974416125,0.7730144887426126
0.7432584370520073,0.7251930987895187,0.7176214302111973
0.701831088488737,0.6323740706966673,0.6251213894699965
0.5787001420900538,0.521287101235957,0.5102451031399002
0.676320692894717,0.6677367616778093,0.6608802777852557
0.711309293619109,0.6210973682440182,0.61360967293751
0.1512235450270853,0.16446729765614415,0.15733961025803955
0.1574549202103552,0.27214383966412736,0.256884384991549
0.8610194147487831,0.7971967965545297,0.7857155053766418
0.8607976471043267,0.8407049057192679,0.8249318426628418
0.170701155974894,0.25172262546992696,0.23737456126647272
0.8832415977557622,0.8078068614029912,0.7954217213300161
0.8109861006746488,0.8233498674609503,0.8094762980270442
0.488624848997602,0.5438940637685957,0.5338088426583546
0.5098652088549375,0.5494792065916728,0.5396226287835766
0.4832339116266618,0.5687266998148597,0.5596225365672907
0.5388824419617961,0.5734515890421403,0.5645219367099248
0.3429122169277964,0.24178373654599752,0.22798017154370787
0.7913779264551996,0.7105477758260689,0.7033397531365517
0.3882227167494411,0.4480520427134096,0.43394520633265243
0.798886181083687,0.6898628184450701,0.682950154865245
0.5500335158786386,0.5312103570931317,0.5205932875050114
0.5564393296649579,0.5364312868055919,0.5260349879328194
0.696534894631704,0.7263914453246052,0.7187840684229942
0.6560277089749358,0.6442426004775507,0.637183617289339
0.1851810737665194,0.29129456679133103,0.27542256574166046
0.672886147213361,0.7348145595545449,0.7269300037485877
0.2180955974533537,0.24181382793393036,0.22800851208767203
0.739189275718387,0.7720825499523039,0.7623914455097661
0.8482776437909049,0.7731530694353028,0.7633953984155213
0.1310332203208584,0.13165733355677284,0.12875494427696443
0.3798079481897384,0.31800981320987,0.30164793609644547
0.0549432244266374,0.1146496068926726,0.1142793610614995
0.5576705389770916,0.5965136116925531,0.5883622613468252
0.6982158054295763,0.7140263184156415,0.7067439100396344
0.7580941788238341,0.6278724573124385,0.6205316713103447
0.7255069317078177,0.7497700280216781,0.7412770716840829
0.4030879524056939,0.4484908606586576,0.4344006195515014
0.9122117282219512,0.7903160013650624,0.7793733527190605
0.5733098629253678,0.5812618682632775,0.5726102366521215
0.8954293337965531,0.8123061394893484,0.7995104394603266
0.2358038776330504,0.1515423853721443,0.14597649810700808
0.1057848039097387,0.16269037863665428,0.1557695710835012
0.0365544898844245,0.17902184811261823,0.17029272207276547
0.5375547023277841,0.5560618255885332,0.5464693086762838
0.4199544597192388,0.5636990161747348,0.5544043783022292
0.4939873747792456,0.5442888735847236,0.5342199408674309
0.3998051786275088,0.39583468254385745,0.3800826060161577
0.7697688219801484,0.7013134506611902,0.6942678136048063
0.5923302886173982,0.6471797212992162,0.6401596283599771
0.3019068268445142,0.22511351374875976,0.21237736700277576
0.3059476638405144,0.30636474558832094,0.29016628993549665
0.1950132246034272,0.13006502392298622,0.12738971272226207
0.1844857274370783,0.14729148742223525,0.14226829655601503
0.2364738317750603,0.29761337112781794,0.28158829298645305
0.5367549669253404,0.4341502266472768,0.41953771128034456
0.1523584125055543,0.13085789268633707,0.12806925403700964
0.2306093302309403,0.2947051951978624,0.2787476235003462
0.6208309349779939,0.5374257030494323,0.5270711818521344
0.1470191483971119,0.12615090664919046,0.12404253378819674
0.7645370324782906,0.7814063413284452,0.7711067329872967
0.3696812003308279,0.37346923785838154,0.35727366301414765
0.2516833867998753,0.21348627833331046,0.20161216612483113
0.3807226105592031,0.4804525934014334,0.4676506091684048
0.1830682073194773,0.15513209342224574,0.14911914727302455
0.1037054384329261,0.19040870664884166,0.18054106170063888
0.4292896608919645,0.39076818500098176,0.37489952159233475
0.142658089084759,0.20428439267025184,0.1931626520074763
0.6901251174621996,0.8355298363063254,0.8203498518834702
0.5203092317733733,0.5382331216569848,0.5279124524831781
0.703505593107667,0.6025785359447352,0.5946085057996572
0.8456036675709536,0.7831202275805138,0.7727016393686532
0.7180798298696607,0.6154718480895851,0.6078496899816433
0.2524286482888049,0.24248555204691247,0.2286413153760325
0.4723101996069246,0.4569829144434615,0.44322057280487137
0.7245977501202482,0.6759678815258158,0.6691201264482989
0.3624297579909217,0.38049138642152575,0.36441473033812494
0.8453501471646151,0.7971887310475252,0.7857080929653835
0.500376818616349,0.40560646419882773,0.3901037378542097
0.7648476027659221,0.7580676694135149,0.7491707276080283
0.8877607445758513,0.8131934276622096,0.8003148231266025
0.1364022378683957,0.1664504937619378,0.15909484504301408
0.5170121827576643,0.5295716594838487,0.5188848489878533
0.4579751990323676,0.5596143776706961,0.5501616353632851
0.773638111644426,0.7061526523675032,0.6990282046524942
0.6024702046645742,0.6316500628503939,0.6243837379057978
0.2079614550484182,0.3072298015748083,0.2910165972674974
0.7075156976376106,0.6165836996818723,0.6089889869776237
0.3386896094458994,0.2379386615545709,0.22436398666188873
0.543953138340516,0.5053769060568284,0.4936458872530016
0.2508611220138224,0.865644801387251,0.8466882522960624
0.2419925194187417,0.13617751295971686,0.1326416943169222
0.4477936017879506,0.461696833017263,0.4481216067707131
0.842962478657955,0.7774016347311999,0.7673713719533686
0.6239526713016512,0.6610622320841937,0.6541741917732955
0.5556196189322021,0.5274337598405164,0.5166556804535941
0.3055772388884563,0.23079989067334455,0.21767759231619532
0.834786423840974,0.8261031820681178,0.8119451819843229
0.6033210557679601,0.662696787046661,0.6558184515099257
0.3547192679827975,0.23520403673415602,0.22179842021911567
0.446433069666713,0.4923464668759945,0.4800518771354337
0.2448658869139637,0.2870772301050831,0.2713207113074487
0.3192384428316765,0.22218063693712342,0.20965270218548393
0.1157319186102034,0.18189919790465536,0.1728729697727347
0.6630105909989068,0.5924323116553145,0.5841530629043088
0.3448383514435721,0.22856613133799503,0.21559277586082515
0.5145883156777763,0.5451286766968761,0.5350943299208988
0.4360640958977783,0.4438941089344064,0.4296318556901576
0.3718499464853936,0.4623922688290476,0.4488449284562547
0.2056658576719144,0.18047170135556756,0.17159207111859343
0.7630760609512756,0.8565749036063413,0.8388391147966041
0.2520540272203275,0.270658327972873,0.25545600130682655
0.2281343784626706,0.14346164815038404,0.1389397859896675
0.4724692572858467,0.5447033510113468,0.5346514983671823
0.1790820714775824,0.15549291883909308,0.14943560290369784
0.6316663849036082,0.6350820250198085,0.627878552759242
0.7024499907301122,0.7660881595445648,0.7567541956610111
0.311360932589932,0.36819756392378244,0.35192575811614807
0.8982139720780546,0.8577224575447613,0.8398362279642901
0.6483648935513613,0.5046640334150996,0.49290208766259525
0.5742758363597319,0.6728454303555311,0.665998374521442
0.2143763501690564,0.17094780863126707,0.16308664357589686
0.8300123737519917,0.7750779866788272,0.7651984800763357
0.699528282553756,0.7430224263184343,0.7348227308985742
0.6527140693674164,0.5066337745298828,0.4949572910825041
0.4681136406544928,0.4119191766231315,0.39659365825493587
0.1401496709593817,0.12809081939475953,0.12569990498285089
0.4166878293053946,0.4725038456806672,0.4593692458411496
0.6195721608371269,0.5293068141234685,0.5186087139938681
0.37021108221539,0.38817771725178246,0.3722529566527147
0.7764762555311099,0.6998292920218955,0.6928050938566979
0.4008734552736853,0.40816338141671177,0.3927309637772892
0.4561428274919935,0.3975327443989212,0.3818217264506708
0.569636853011343,0.5359760109051509,0.525560554145957
0.3539015701347716,0.3850483154446374,0.3690590471496178
0.7131674780013927,0.6191356695378344,0.6116023397273505
0.2935771110167698,0.37922471223919546,0.36312517426686486
0.5897796672011403,0.5331594302242657,0.5226250446174618
0.1705065561772439,0.2950056662672854,0.27904088813290595
0.6363352464988034,0.5217779174898043,0.5107570644201981
0.2042812612631363,0.2583011484258476,0.24362946303089594
0.8387353035566703,0.7810415899270685,0.7707670152566921
0.933242411781515,0.7783664009487536,0.7682723559139064
0.3741554891599155,0.4468418810870699,0.43268946654740437
0.5985096558134352,0.5828623514388097,0.5742659732538975
0.4205467578874476,0.42783899675271675,0.4130110836364492
0.2906732222077446,0.2393498049581448,0.22568993397384274
0.7588573142078018,0.7843465676226916,0.7738414731769248
0.191222945077422,0.14164011252070727,0.13736082286328122
0.7439672912128495,0.6096466548101174,0.6018739351853184
0.512704620596275,0.42593046119884687,0.411039328803514
0.7681198057400567,0.8432611469957153,0.8271866723949362
0.1442675141565934,0.12875316530066166,0.1262664829290342
0.8079005009856843,0.837961844414128,0.8225059912960634
0.6827856698028586,0.7619654286760561,0.7528618865457524
0.1238537505103116,0.18342389802073616,0.1742428237564717
0.5118039731341537,0.4910445757956755,0.47869401579199505
0.2973033394280185,0.2442219544773397,0.23027855006188291
0.779678742016109,0.7730225471303698,0.7632730376701035
0.6706887162698213,0.6368372121567693,0.6296640798559576
0.6738762544442248,0.679825624301607,0.6729700882794484
0.652784429153417,0.6768318272507827,0.6699829986502697
0.1799659228468576,0.11306102032502664,0.11293934745294276
0.3216156637812914,0.3729705947043308,0.35676732216766294
0.3704373306870022,0.32867123607047416,0.3122243525062196
0.2868543479276343,0.3814264388765075,0.36536707073863106
0.4787352671322133,0.5565649930812158,0.5469923955520766
0.5316752476700548,0.49513035932190513,0.48295572067202486
0.5292694433677441,0.5669334339286893,0.5577618780643877
0.6362355655954238,0.6550178200991282,0.64808302880499
0.5494428351744538,0.43532565121934974,0.4207542865224824
0.5763646493387001,0.5289623258626264,0.5182495338360019
0.7956739194877395,0.7750761196016267,0.7651967325106802
0.5328556107527537,0.5319794038832257,0.5213949946585815
0.8063777491020871,0.82109988041151,0.8074540646699881
0.4738852059556842,0.4931704954301388,0.4809113749195328
0.3465776803551906,0.34415371961026786,0.3276874040567564
0.5267209523337589,0.49525378449728313,0.4830844715676339
0.5790101833578731,0.5059676856869686,0.49426229974517993
0.7618381373503397,0.6975341652681146,0.6905406271056993
0.7546043963074754,0.7661224283246074,0.7567864974908065
0.581325022200583,0.6336343376999273,0.6264049174406698
0.1957971296347483,0.14631110539045547,0.14141512735889605
0.7718404073458934,0.8517611328164891,0.8346438292573704
0.6402936818874039,0.5260703256388577,0.5152338860318237
0.6432618738542636,0.7669279121631629,0.757545501998573
0.2424666581673975,0.3768906499230275,0.36075058480860156
0.6122258646727701,0.599181700144483,0.5911114350432598
0.2259268701866464,0.14328001943247984,0.13878222493275372
0.600128402219033,0.6422132878494868,0.6351252906921119
0.662902354590503,0.671078884828007,0.6642300401056851
0.7816852665464867,0.8474559372063173,0.8308746465355209
0.5666629396873522,0.5350732150267363,0.5246197133412847
0.7082787316875563,0.724879864964999,0.7173173789682655
0.4731637387162513,0.4687863380098042,0.45549849851787283
0.1800380595313063,0.15166111731853746,0.146080279138753
0.8819415510432048,0.7909399935279877,0.7799500193340111
0.4692299483690599,0.4059727797844373,0.3904800012067964
0.59351371310551,0.5046681723520785,0.4929064061488937
0.7912523299609285,0.8547061172143883,0.8372128447947622
0.3147945147443177,0.30092715325013597,0.2848312078226083
0.5164170664170137,0.6470291800336525,0.6400071839912342
0.2662129407555036,0.22447605467501547,0.21178463686013171
0.2393300395540587,0.2718773980899043,0.2566280860231107
0.8317977462738235,0.8582251181712777,0.8402726263981215
0.366810517519114,0.4620990342459073,0.44853992713211843
0.7855109087308533,0.7708753064981834,0.7612582530178109
0.0682856881387326,0.19955522480948273,0.1888446339625084
0.1826751043795955,0.12823304234655775,0.12582153400724572
0.7357375688241243,0.7288868047233227,0.7212021140691975
0.6312192149409115,0.7322135668942642,0.7244195362165698
0.4135117884711912,0.4459097387804391,0.4317224077471745
0.6235626209370122,0.5956063951203984,0.5874270134258759
0.3234591240118276,0.33214017483880665,0.31567846274635003
0.1191596874852057,0.15816165421187256,0.15177938012047543
0.8541763464906913,0.7914173322511122,0.7803909511806639
0.1268636144621847,0.13948456462742123,0.13549577627306442
0.5035659859544641,0.5044553598116059,0.49268436189627796
0.1349545197003579,0.20419223822680205,0.19307834977972016
0.7778459740008392,0.7830858477619371,0.7726696681884555
0.15333022185419,0.14608173749723008,0.14121563303454576
0.4165451858803384,0.4781548899206892,0.46525612764710567
0.0794803230140319,0.18260689439966785,0.17350857118728102
