x,y,y_ols,y_ann,err_ols,err_ann,abs_err_ols,abs_err_ann,abs_err_diff_ann_minus_ols
0.8420579028360634,0.6457736536107241,0.746502504656649,0.7381554613924999,-0.10072885104592488,-0.09238180778177574,0.10072885104592488,0.09238180778177574,-0.008347043264149145
0.2410151966243221,0.2376877720462069,0.2931109786664892,0.27719254031414,-0.05542320662028233,-0.03950476826793309,0.05542320662028233,0.03950476826793309,-0.01591843835234924
0.0323774308225761,0.149593681210605,0.1357268293566289,0.13225342487165204,0.013866851853976125,0.017340256338952975,0.013866851853976125,0.017340256338952975,0.0034734044849768497
0.0058710879545304,0.1043469127378014,0.11573199185646647,0.11519356436494954,-0.01138507911866507,-0.010846651627148138,0.01138507911866507,0.010846651627148138,-0.0005384274915169324
0.6934413089465544,0.6309633851768236,0.6343948231314588,0.627179137088901,-0.003431437954635186,0.003784248087922548,0.003431437954635186,0.003784248087922548,0.0003528101332873623
0.8325510021439584,0.6907533168189733,0.7393310538301383,0.7312786714217396,-0.04857773701116497,-0.040525354602766295,0.04857773701116497,0.040525354602766295,-0.008052382408398673
0.2457266978878598,0.2976470608701215,0.2966650601410714,0.2806614462642065,0.000982000729050081,0.016985614605914967,0.000982000729050081,0.016985614605914967,0.016003613876864886
0.8739684412307565,0.7181357310314281,0.7705739517408776,0.7609752152211506,-0.05243822070944948,-0.0428394841897225,0.05243822070944948,0.0428394841897225,-0.00959873651972698
0.7191759891639704,0.5467921182065882,0.6538075633811218,0.6468613926818274,-0.10701544517453354,-0.10006927447523917,0.10701544517453354,0.10006927447523917,-0.006946170699294374
0.1267543190082522,0.2189296972970606,0.2069192436567735,0.19557566778544788,0.012010453640287105,0.023354029511612723,0.012010453640287105,0.023354029511612723,0.011343575871325617
0.2184140857743552,0.1907964422805926,0.27606202019575904,0.2606586283893151,-0.08526557791516645,-0.0698621861087225,0.08526557791516645,0.0698621861087225,-0.015403391806443956
0.4487868883931578,0.3971757246838805,0.4498418122912186,0.4358028855861254,-0.0526660876073381,-0.038627160902244884,0.0526660876073381,0.038627160902244884,-0.014038926705093213
0.6004080445430425,0.578708031973184,0.5642159601657805,0.5549411227881964,0.014492071807403528,0.023766909184987584,0.014492071807403528,0.023766909184987584,0.009274837377584055
0.0475980992403427,0.210646478479706,0.14720841295992498,0.14219597185520572,0.06343806551978101,0.06845050662450028,0.06343806551978101,0.06845050662450028,0.005012441104719267
0.1651796126463709,0.2532494606356652,0.23590504173593546,0.22245558904072005,0.017344418899729763,0.030793871594945177,0.017344418899729763,0.030793871594945177,0.013449452695215414
0.0612271563643908,0.1186205306285322,0.15748937792866435,0.151188431085576,-0.03886884730013215,-0.0325679004570438,0.03886884730013215,0.0325679004570438,-0.006300946843088351
0.2751646214374685,0.3304050708927067,0.31887131094854193,0.3025003113868041,0.011533759944164779,0.0279047595059026,0.011533759944164779,0.0279047595059026,0.01637099956173782
0.3251588330168745,0.286189227715737,0.35658402527715816,0.3401858368470678,-0.07039479756142114,-0.05399660913133081,0.07039479756142114,0.05399660913133081,-0.016398188430090332
0.440118822657658,0.4461782103089384,0.44330312958101403,0.42901906240279464,0.0028750807279243618,0.017159147906143757,0.0028750807279243618,0.017159147906143757,0.014284067178219395
0.0637290563226398,0.1451181686019614,0.1593766651849972,0.15284831597938908,-0.014258496583035823,-0.007730147377427693,0.014258496583035823,0.007730147377427693,-0.0065283492056081305
0.1081829567313589,0.1694304322870725,0.19291009223472722,0.18280562724417404,-0.02347965994765472,-0.013375194957101544,0.02347965994765472,0.013375194957101544,-0.010104464990553175
0.5647871526448908,0.5523943591032427,0.537345639025665,0.5269877576181047,0.015048720077577737,0.02540660148513807,0.015048720077577737,0.02540660148513807,0.010357881407560332
0.6631884747043539,0.6845805721440087,0.6115738512756478,0.6038521827731422,0.07300672086836091,0.08072838937086646,0.07300672086836091,0.08072838937086646,0.007721668502505552
0.9785301020442506,0.8530218846050542,0.8494491638786229,0.8326217124571228,0.003572720726431333,0.02040017214793144,0.003572720726431333,0.02040017214793144,0.016827451421500106
0.4698928147798914,0.3206602129133554,0.46576289089847817,0.4523516686324003,-0.14510267798512277,-0.1316914557190449,0.14510267798512277,0.1316914557190449,-0.013411222266077882
0.5481300924401115,0.4626080742243447,0.5247805253212583,0.5138887756944959,-0.062172451096913606,-0.05128070147015118,0.062172451096913606,0.05128070147015118,-0.010891749626762426
0.280006008247298,0.3634758259797577,0.3225233704959445,0.3061181380474305,0.04095245548381321,0.057357687932327206,0.04095245548381321,0.057357687932327206,0.016405232448513996
0.3535306067419231,0.2781108622609863,0.3779860349036016,0.36186472357323973,-0.0998751726426153,-0.08375386131225343,0.0998751726426153,0.08375386131225343,-0.016121311330361876
0.1068727628045083,0.1901672187295679,0.1919217584313243,0.1819102962806869,-0.0017545397017564024,0.008256922448881016,0.0017545397017564024,0.008256922448881016,0.006502382747124613
0.3948161377283983,0.4276015431676359,0.40912942904484534,0.3937241001231063,0.01847211412279054,0.033877443044529554,0.01847211412279054,0.033877443044529554,0.015405328921739014
0.5071271788752426,0.4785753364573482,0.4938503212623985,0.481620486535866,-0.015274984805050296,-0.0030451500785178,0.015274984805050296,0.0030451500785178,-0.012229834726532496
0.930316900031992,0.8634459606028607,0.8130799391841151,0.8002119742997904,0.05036602141874558,0.06323398630307031,0.05036602141874558,0.06323398630307031,0.012867964884324734
0.1723834853579611,0.2628548881585401,0.2413392227150756,0.22756159437689916,0.021515665443464477,0.03529329378164092,0.021515665443464477,0.03529329378164092,0.013777628338176445
0.6346562755004863,0.6617561051665625,0.5900508260343442,0.5816948601322305,0.07170527913221825,0.08006124503433198,0.07170527913221825,0.08006124503433198,0.008355965902113738
0.5175120345007049,0.555205839466487,0.5016840500316768,0.4897928863144369,0.05352178943481023,0.06541295315205015,0.05352178943481023,0.06541295315205015,0.011891163717239916
0.0012605950608445,0.1097889835792629,0.11225410519877758,0.11225948572957667,-0.0024651216195146902,-0.0024705021503137747,0.0024651216195146902,0.0024705021503137747,5.380530799084515e-06
0.7726613867610044,0.7491520680532376,0.6941538246102975,0.6871999869738935,0.05499824344294013,0.061952081079344135,0.05499824344294013,0.061952081079344135,0.006953837636404003
0.1318777966036476,0.2639780948853538,0.21078409602307832,0.1991244374799057,0.053193998862275466,0.06485365740544807,0.053193998862275466,0.06485365740544807,0.011659658543172607
0.5893973451012192,0.4763091271384101,0.5559101313610156,0.5463116014556293,-0.07960100422260552,-0.07000247431721918,0.07960100422260552,0.07000247431721918,-0.009598529905386344
0.3436795025226128,0.3151873913147878,0.37055493703231707,0.35431580661359136,-0.055367545717529276,-0.039128415298803565,0.055367545717529276,0.039128415298803565,-0.01623913041872571
0.6786959981303801,0.6168066642728024,0.6232718215492895,0.6158331050845559,-0.00646515727648711,0.0009735591882464867,0.00646515727648711,0.0009735591882464867,-0.0054915980882406235
0.7178158945151403,0.6014939853822922,0.6527815873864861,0.6458252514146977,-0.05128760200419391,-0.04433126603240556,0.05128760200419391,0.04433126603240556,-0.006956335971788352
0.1531531683614157,0.3091117719601678,0.22683299432526355,0.21397764771090666,0.08227877763490427,0.09513412424926115,0.08227877763490427,0.09513412424926115,0.012855346614356888
0.8103458282810365,0.7360762729965448,0.7225807671058532,0.7150837717259884,0.013495505890691595,0.020992501270556407,0.013495505890691595,0.020992501270556407,0.007496995379864813
0.2563684247848663,0.2933446645475647,0.30469255760030284,0.28852381946799843,-0.011347893052738145,0.0048208450795662605,0.011347893052738145,0.0048208450795662605,-0.0065270479731718845
0.9247269511322576,0.8441945374247776,0.8088632081005094,0.7963831475164846,0.03533132932426819,0.04781138990829292,0.03533132932426819,0.04781138990829292,0.012480060584024733
0.5715466828550183,0.4713673912534886,0.5424446339644151,0.5322994607037845,-0.07107724271092652,-0.060932069450295945,0.07107724271092652,0.060932069450295945,-0.01014517326063058
0.3701236722832361,0.4053365277216465,0.3905028747701856,0.3746283552120224,0.01483365295146094,0.0307081725096241,0.01483365295146094,0.0307081725096241,0.015874519558163158
0.1716594303034661,0.3535064324906676,0.2407930378555546,0.22704746583490665,0.11271339463511301,0.12645896665576095,0.11271339463511301,0.12645896665576095,0.01374557202064794
0.916229539455012,0.9168795142039292,0.8024532568483005,0.7905353904202459,0.11442625735562872,0.12634412378368332,0.11442625735562872,0.12634412378368332,0.011917866428054591
0.0540498805975551,0.2257532269810379,0.15207526013179778,0.14644236041951408,0.0736779668492401,0.07931086656152381,0.0736779668492401,0.07931086656152381,0.005632899712283701
0.1999295172910519,0.1932053742111775,0.2621183409441851,0.247272075988477,-0.06891296673300762,-0.0540667017772995,0.06891296673300762,0.0540667017772995,-0.014846264955708122
0.1129072295316664,0.1970834375396452,0.19647380781098886,0.18604014014079884,0.0006096297286563301,0.011043297398846352,0.0006096297286563301,0.011043297398846352,0.010433667670190022
0.7003250679833217,0.7117460976377596,0.6395875290439884,0.6324594346615433,0.07215856859377123,0.07928666297621634,0.07215856859377123,0.07928666297621634,0.007128094382445105
0.6243169963031601,0.4974348927420996,0.5822514774614949,0.5736340818491393,-0.08481658471939524,-0.07619918910703971,0.08481658471939524,0.07619918910703971,-0.008617395612355527
0.9941876200538148,0.8139538129115553,0.8612602813087274,0.842902950658234,-0.04730646839717212,-0.02894913774667862,0.04730646839717212,0.02894913774667862,-0.018357330650493497
0.267496474920295,0.3239233685228198,0.3130869089168623,0.2967849315319474,0.010836459605957471,0.027138436990872372,0.010836459605957471,0.027138436990872372,0.0163019773849149
0.4293767435169131,0.5357726955180576,0.43519993224812165,0.4206241512092307,0.10057276326993597,0.11514854430882693,0.10057276326993597,0.11514854430882693,0.014575781038890956
0.2704503204047474,0.4218974796063297,0.3153151174915509,0.29898438164127783,0.10658236211477878,0.12291309796505184,0.10658236211477878,0.12291309796505184,0.01633073585027306
0.5355775563886799,0.5933561338798357,0.5153116249975597,0.5040114590067378,0.07804450888227599,0.08934467487309783,0.07804450888227599,0.08934467487309783,0.011300165990821842
0.3951501605609082,0.5657740925400707,0.4093813963679358,0.39398317957422047,0.15639269617213492,0.17179091296585025,0.15639269617213492,0.17179091296585025,0.015398216793715336
0.163249022081634,0.3326909353989224,0.23444871693045666,0.22109071915115908,0.09824221846846576,0.11160021624776334,0.09824221846846576,0.11160021624776334,0.013357997779297581
0.5758968858745923,0.5418653205208187,0.5457261731379672,0.5357163817400994,-0.0038608526171485247,0.006148938780719315,0.0038608526171485247,0.006148938780719315,0.0022880861635707905
0.95743510925215,0.8112486281592605,0.8335363329368021,0.8185787270706455,-0.022287704777541606,-0.00733009891138503,0.022287704777541606,0.00733009891138503,-0.014957605866156576
0.7615520990639761,0.708174388570179,0.6857736265818318,0.6788907747341271,0.022400761988347173,0.029283613836051936,0.022400761988347173,0.029283613836051936,0.006882851847704763
0.6290899369026569,0.6159480755996104,0.5858519051840199,0.5773570808070069,0.03009617041559054,0.03859099479260353,0.03009617041559054,0.03859099479260353,0.008494824377012988
0.2862829198793217,0.4221029027241409,0.32725830615681584,0.3108192428350771,0.09484459656732508,0.1112836598890638,0.09484459656732508,0.1112836598890638,0.016439063321738723
0.3063243846682392,0.3934370589427352,0.3423764170827377,0.32590631103893203,0.05106064185999748,0.06753074790380315,0.05106064185999748,0.06753074790380315,0.016470106043805666
0.6343603438473348,0.6303502991679383,0.5898275924730273,0.5814643584892327,0.04052270669491098,0.04888594067870555,0.04052270669491098,0.04888594067870555,0.008363233983794571
0.5790208393733557,0.5769463728787032,0.5480827012669812,0.5381693244315806,0.028863671611721986,0.0387770484471226,0.028863671611721986,0.0387770484471226,0.009913376835400611
0.4997852158618288,0.4611696886298544,0.4883119730218954,0.47584423330781916,-0.027142284392040972,-0.014674544677964751,0.027142284392040972,0.014674544677964751,-0.01246773971407622
0.4207477984866117,0.4691552553062924,0.4286907599138761,0.4138913548437191,0.040464495392416255,0.05526390046257329,0.040464495392416255,0.05526390046257329,0.014799405070157035
0.883087330411418,0.764476159627859,0.7774527093370122,0.7674190874613562,-0.012976549709153185,-0.0029429278334972553,0.012976549709153185,0.0029429278334972553,-0.01003362187565593
0.9602197420828852,0.8320958932206172,0.835636897364922,0.8204448746559628,-0.0035410041443048046,0.011651018564654336,0.0035410041443048046,0.011651018564654336,0.008110014420349532
0.7381005549566065,0.5777329832619909,0.6680831509138349,0.6612277151114163,-0.090350167651844,-0.08349473184942546,0.090350167651844,0.08349473184942546,-0.006855435802418541
0.7450671918594298,0.639375956086129,0.6733383750497346,0.6664915380016837,-0.033962418963605634,-0.027115581915554743,0.033962418963605634,0.027115581915554743,-0.006846837048050891
0.226007508100612,0.1386738811018962,0.2817900546605454,0.266193641608759,-0.1431161735586492,-0.1275197605068628,0.1431161735586492,0.1275197605068628,-0.015596413051786384
0.8900567127995733,0.8169147697404234,0.7827100045067525,0.7723200976998114,0.034204765233670886,0.04459467204061207,0.034204765233670886,0.04459467204061207,0.010389906806941185
0.3312423817092157,0.2899056960890251,0.36117309922573104,0.3448178453324048,-0.07126740313670593,-0.05491214924337967,0.07126740313670593,0.05491214924337967,-0.01635525389332626
0.7211838735236851,0.6091463139181806,0.6553221941127725,0.6483901599372713,-0.046175880194591845,-0.0392438460190907,0.046175880194591845,0.0392438460190907,-0.006932034175501145
0.4308124292421039,0.508347738752569,0.43628292973741695,0.42174530987051184,0.07206480901515205,0.08660242888205716,0.07206480901515205,0.08660242888205716,0.014537619866905105
0.6490500501177545,0.6895931833505031,0.6009086492323228,0.5928897695891125,0.08868453411818034,0.09670341376139058,0.08868453411818034,0.09670341376139058,0.008018879643210242
0.1220465542164214,0.2239794904562989,0.2033679807582949,0.19232460647459693,0.020611509698003988,0.031654883981701964,0.020611509698003988,0.031654883981701964,0.011043374283697976
0.0475490014798102,0.1640920134349364,0.1471713764759273,0.14216372964020096,0.01692063695900911,0.021928283794735437,0.01692063695900911,0.021928283794735437,0.005007646835726326
0.6760760865068649,0.636617997831856,0.6212955131827316,0.6138123513250693,0.015322484649124446,0.022805646506786736,0.015322484649124446,0.022805646506786736,0.0074831618576622905
0.2550432301161995,0.3176447018709718,0.3036929081130845,0.28754269914634056,0.013951793757887299,0.03010200272463126,0.013951793757887299,0.03010200272463126,0.016150208966743962
0.1617745586095978,0.38923868189849,0.23333646777296047,0.22004932156548107,0.15590221412552951,0.1691893603330089,0.15590221412552951,0.1691893603330089,0.013287146207479394
0.6006251057374627,0.5502839259379407,0.5643796984578424,0.5551111226765499,-0.014095772519901684,-0.004827196738609207,0.014095772519901684,0.004827196738609207,-0.009268575781292476
0.2757660026638891,0.3527197134379449,0.3193249578344134,0.30294931597497565,0.0333947556035315,0.04977039746296924,0.0333947556035315,0.04977039746296924,0.01637564185943774
0.6151647555896921,0.4901526139037825,0.5753475614162236,0.5664866350444456,-0.08519494751244105,-0.07633402114066312,0.08519494751244105,0.07633402114066312,-0.008860926371777933
0.2991400709655413,0.4703831017059254,0.336956990277963,0.3204848354928944,0.1334261114279624,0.14989826621303098,0.1334261114279624,0.14989826621303098,0.016472154785068582
0.8750847531356019,0.8133258779224922,0.7714160322665841,0.7617659443999975,0.04190984565590816,0.05155993352249477,0.04190984565590816,0.05155993352249477,0.00965008786658661
0.0859736211589928,0.1684923661350479,0.17615666615981665,0.16772974905576576,-0.007664300024768755,0.0007626170792821296,0.007664300024768755,0.0007626170792821296,-0.006901682945486626
0.0848307258534753,0.1093442827009818,0.1752945326687016,0.1669597965608164,-0.0659502499677198,-0.057615513859834586,0.0659502499677198,0.057615513859834586,-0.00833473610788521
0.7451419236844338,0.5663398091129807,0.6733947483753375,0.6665479285195344,-0.10705493926235687,-0.10020811940655372,0.10705493926235687,0.10020811940655372,-0.0068468198558031546
0.8376473131068041,0.6664282659093088,0.7431754132749578,0.7349694137394721,-0.07674714736564903,-0.0685411478301633,0.07674714736564903,0.0685411478301633,-0.00820599953548573
0.3316337024591764,0.2755078483294274,0.36146828875243625,0.3451161141560811,-0.08596044042300888,-0.06960826582665375,0.08596044042300888,0.06960826582665375,-0.01635217459635513
0.2528398013491241,0.3011770949557139,0.30203077009728274,0.28591264203092503,-0.0008536751415688659,0.01526445292478884,0.0008536751415688659,0.01526445292478884,0.014410777783219975
0.2719429548748497,0.4095617946144704,0.3164410737890836,0.3000968436663538,0.0931207208253868,0.10946495094811659,0.0931207208253868,0.10946495094811659,0.016344230122729786
0.017493646071715,0.1502651056027366,0.12449937112286294,0.12263395121549747,0.025765734479873653,0.02763115438723912,0.025765734479873653,0.02763115438723912,0.0018654199073654676
0.0626286400306309,0.0897294135125452,0.1585465753815572,0.1521178974843479,-0.068817161869012,-0.0623884839718027,0.068817161869012,0.0623884839718027,-0.006428677897209301
0.2765004552140832,0.3422469496620368,0.3198789859576372,0.30349782519739477,0.022367963704399585,0.038749124464642015,0.022367963704399585,0.038749124464642015,0.01638116076024243
0.9991057824755528,0.8589925863868689,0.8649702558952482,0.8461070058876896,-0.005977669508379302,0.012885580499179317,0.005977669508379302,0.012885580499179317,0.006907910990800015
0.2129719024022055,0.1448001943680713,0.27195675479894715,0.25670441712580105,-0.12715656043087586,-0.11190422275772977,0.12715656043087586,0.11190422275772977,-0.015252337673146099
0.2253917573838056,0.2026076075098936,0.2813255682700824,0.26574404456336675,-0.07871796076018883,-0.06313643705347316,0.07871796076018883,0.06313643705347316,-0.015581523706715672
0.4379999682482486,0.5060729515008022,0.4417047895228042,0.4273620805777567,0.06436816197799805,0.07871087092304552,0.06436816197799805,0.07871087092304552,0.014342708945047467
0.6603320488622135,0.6988676607895812,0.6094191303913226,0.6016403042798041,0.08944853039825862,0.0972273565097771,0.08944853039825862,0.0972273565097771,0.007778826111518478
0.3993724881753662,0.4514622683617103,0.41256647380180966,0.3972598052096953,0.03889579455990061,0.05420246315201499,0.03889579455990061,0.05420246315201499,0.01530666859211438
0.3091965216174276,0.4149553086689961,0.3445429895089348,0.3280777071515271,0.0704123191600613,0.08687760151746898,0.0704123191600613,0.08687760151746898,0.016465282357407685
0.7729059578003987,0.8198823359415155,0.6943383147232596,0.6873824766467285,0.12554402121825592,0.13249985929478703,0.12554402121825592,0.13249985929478703,0.006955838076531107
0.2986036897831931,0.4348856937040511,0.336552375630345,0.32008064978119477,0.0983333180737061,0.11480504392285634,0.0983333180737061,0.11480504392285634,0.016471725849150243
0.9424985946194392,0.8827932193883695,0.8222690983587763,0.8085054533387555,0.06052412102959326,0.07428776604961407,0.06052412102959326,0.07428776604961407,0.01376364502002081
0.4480662655528168,0.4935550894373839,0.4492982164936673,0.4352386015370199,0.04425687294371661,0.058316487900364034,0.04425687294371661,0.058316487900364034,0.014059614956647426
0.0267480867387247,0.1645587960749998,0.13148038084619323,0.12860312511433625,0.03307841522880656,0.035955670960663544,0.03307841522880656,0.035955670960663544,0.002877255731856987
0.4271782616679311,0.4447132904582555,0.4335415258985062,0.41890782493333845,0.011171764559749275,0.025805465524917026,0.011171764559749275,0.025805465524917026,0.01463370096516775
0.505296826557335,0.5322308848902574,0.49246961033796804,0.48018031909326053,0.03976127455228934,0.05205056579699685,0.03976127455228934,0.05205056579699685,0.012289291244707512
0.0854520682304875,0.0813153759497416,0.17576323708115754,0.16737831456558083,-0.09444786113141594,-0.08606293861583923,0.09444786113141594,0.08606293861583923,-0.00838492251557671
0.373925274349309,0.3785668288463001,0.3933705814142072,0.3775606825182892,-0.014803752567907114,0.0010061463280108818,0.014803752567907114,0.0010061463280108818,-0.013797606239896232
0.2261841023733749,0.2494194865087597,0.28192326706954995,0.26632260851481426,-0.03250378056079026,-0.016903122006054566,0.03250378056079026,0.016903122006054566,-0.015600658554735691
0.986991446691401,0.8042690277975428,0.8558319082690834,0.838192906579027,-0.05156288047154056,-0.033923878781484174,0.05156288047154056,0.033923878781484174,-0.01763900169005639
0.267934781954852,0.439339654866566,0.31341754215339646,0.29711112429574804,0.12592211271316955,0.14222853057081797,0.12592211271316955,0.14222853057081797,0.016306417857648414
0.7483277053768672,0.6664142383579155,0.6757979160838482,0.6689503270647821,-0.009383677725932738,-0.0025360887068666127,0.009383677725932738,0.0025360887068666127,-0.006847589019066125
0.3244380681215915,0.3126289708692191,0.3560403223216524,0.3396376683253037,-0.0434113514524333,-0.027008697456084585,0.0434113514524333,0.027008697456084585,-0.016402653996348715
0.1937249744926182,0.2669991784266605,0.2574379961061561,0.24280712431134188,0.009561182320504402,0.024192054115318606,0.009561182320504402,0.024192054115318606,0.014630871794814204
0.2460132892439178,0.2221745660720166,0.29688124792758946,0.28087269421917305,-0.07470668185557286,-0.05869812814715644,0.07470668185557286,0.05869812814715644,-0.016008553708416418
0.7352466526595295,0.6556665469380617,0.6659303336445695,0.6590674324185064,-0.01026378670650785,-0.003400885480444704,0.01026378670650785,0.003400885480444704,-0.006862901226063145
0.6009220964619647,0.4312787277418878,0.5646037309207528,0.555343714585591,-0.13332500317886498,-0.12406498684370315,0.13332500317886498,0.12406498684370315,-0.009260016335161825
0.0405660645242068,0.1459262043505608,0.14190385653188067,0.13758927911609597,0.004022347818680133,0.008336925234464831,0.004022347818680133,0.008336925234464831,0.004314577415784698
0.7706541790570782,0.6706118071300424,0.6926397043082675,0.6857015643361684,-0.022027897178225064,-0.015089757206125931,0.022027897178225064,0.015089757206125931,-0.006938139972099133
0.7779796214246348,0.7626418251777141,0.6981655903380855,0.6911639177106226,0.06447623483962861,0.07147790746709148,0.06447623483962861,0.07147790746709148,0.007001672627462874
0.2650137924933186,0.2962361772208595,0.3112141182441156,0.29493843794733476,-0.014977941023256114,0.0012977392735247228,0.014977941023256114,0.0012977392735247228,-0.013680201749731391
0.5222078317132116,0.5957730410589714,0.5052262852870344,0.49348873168393287,0.09054675577193705,0.10228430937503857,0.09054675577193705,0.10228430937503857,0.011737553603101525
0.5141799461931196,0.5686252043767025,0.4991705171547337,0.4871704880274228,0.06945468722196879,0.0814547163492797,0.06945468722196879,0.0814547163492797,0.012000029127310907
0.2311344506486112,0.1983318039338106,0.285657520784795,0.2699423082720134,-0.08732571685098439,-0.07161050433820276,0.08732571685098439,0.07161050433820276,-0.01571521251278163
0.9457348739553276,0.8216690430800122,0.8247103585412299,0.8106970335196091,-0.003041315461217664,0.010972009560403118,0.003041315461217664,0.010972009560403118,0.007930694099185454
0.528828383297991,0.601325382718152,0.5102204428650189,0.4986995886878003,0.09110493985313306,0.10262579403035166,0.09110493985313306,0.10262579403035166,0.011520854177218598
0.0532790694470886,0.150600546655873,0.15149380520330702,0.14593403847112485,-0.0008932585474340227,0.004666508184748147,0.0008932585474340227,0.004666508184748147,0.0037732496373141244
0.2186928153975096,0.1954966028065085,0.2762722775499779,0.26086143671580764,-0.08077567474346942,-0.06536483390929915,0.08077567474346942,0.06536483390929915,-0.01541084083417027
0.6634150305382395,0.6733413983600935,0.6117447517693827,0.6040275518984173,0.061596646590710846,0.06931384646167627,0.061596646590710846,0.06931384646167627,0.007717199870965419
0.5753278062348068,0.4794832799965955,0.5452968926831416,0.5352694634719872,-0.06581361268654612,-0.055786183475391715,0.06581361268654612,0.055786183475391715,-0.010027429211154404
0.2821635509344091,0.4199149963277548,0.3241508947320569,0.3077327001894704,0.09576410159569793,0.1121822961382844,0.09576410159569793,0.1121822961382844,0.016418194542586473
0.0508833348659171,0.2135341155672262,0.1496866029090293,0.1443558607140909,0.06384751265819691,0.06917825485313531,0.06384751265819691,0.06917825485313531,0.005330742194938398
0.7825907070621931,0.7434340013323599,0.7016439241271446,0.6945933399010491,0.041790077205215326,0.04884066143131083,0.041790077205215326,0.04884066143131083,0.007050584226095502
0.4973481754775486,0.4685639343783909,0.486473612041371,0.47392729363042985,-0.017909677662980128,-0.005363359252038957,0.017909677662980128,0.005363359252038957,-0.01254631841094117
0.4477047519203549,0.4361801826180208,0.4490255117161296,0.4349555385337319,-0.012845329098108815,0.0012246440842888506,0.012845329098108815,0.0012246440842888506,-0.011620685013819965
0.2199650327914914,0.1897653015534146,0.27723196407422535,0.26178747711124806,-0.08746666252081076,-0.07202217555783347,0.08746666252081076,0.07202217555783347,-0.015444486962977289
0.8571145525030054,0.6613049581574072,0.7578603620904752,0.7489741048368591,-0.09655540393306805,-0.08766914667945191,0.09655540393306805,0.08766914667945191,-0.008886257253616137
0.9827266312660392,0.8116643191392222,0.8526147805112931,0.8353892770109106,-0.04095046137207092,-0.02372495787168838,0.04095046137207092,0.02372495787168838,-0.017225503500382544
0.9739820582804434,0.8617132157180788,0.8460183851984534,0.8296124925103167,0.01569483051962539,0.03210072320776214,0.01569483051962539,0.03210072320776214,0.016405892688136747
0.4878772807924775,0.4247294444766084,0.4793293220443741,0.4664799668968721,-0.05459987756776574,-0.041750522420263725,0.05459987756776574,0.041750522420263725,-0.012849355147502017
0.3261837929561563,0.2366482678527064,0.357357195213582,0.3409655853423791,-0.1207089273608756,-0.10431731748967268,0.1207089273608756,0.10431731748967268,-0.016391609871202917
0.2591195943540371,0.3144201104197081,0.30676787929763427,0.29056249760228003,0.007652231122073805,0.023857612817428042,0.007652231122073805,0.023857612817428042,0.016205381695354237
0.4108601965951198,0.5528248257848594,0.42123213032959594,0.4061893625546854,0.13159269545526342,0.14663546323017396,0.13159269545526342,0.14663546323017396,0.015042767774910537
0.5860305716589003,0.5000372898374361,0.5533704340435036,0.5436707133111545,-0.053333144206067495,-0.04363342347371835,0.053333144206067495,0.04363342347371835,-0.009699720732349149
0.2058167945393999,0.2797296130880679,0.266559359174619,0.2515220244971472,0.013170253913448893,0.02820758859092065,0.013170253913448893,0.02820758859092065,0.015037334677471759
0.5952807699350082,0.4599796588269396,0.5603482435548275,0.550924117975244,-0.1003685847278879,-0.0909444591483044,0.1003685847278879,0.0909444591483044,-0.009424125579583498
0.2847607520302261,0.4168914302870309,0.3261100716024621,0.3096781295871447,0.09078135868456882,0.10721330069988622,0.09078135868456882,0.10721330069988622,0.01643194201531739
